index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6895,laap faat wui ji jyun heoi bou on tung bou on gin on gin on cyun gam gan jat go jyut ji ging on ou mun gam go sing kei ji ging gam go sing kei ji ging gam go sing kei ng go sing kei ji ging gam go sing kei ji ging heoi bou on,hai ling ngoi toi waan gwan fong zin gaai fong gwan gan jat ceot dung jat fun gim geoi zing caat zok zin gung nang ge daai jing mou jan gei bun jiu toi,系另外臺灣軍方展解放軍近日出動一款兼具偵察作戰功能嘅大型無人機半繞臺,立法會議員許寶安同保安見安見安全噉跟一個月已經安澳門今個星期二已經今個星期二已經今個星期五個星期已經今個星期二已經去保安,31883_1,237 349 420 535 546 222 173 586 182 173 222 190 269 109 159 269 177 199 197 587 94 595 586 215 402 195 129 279 386 267 196 85 282 535,cstm_video_seg24s/31883_1.mp4
6896,ji leng jat gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau jyut,saa tin wai ji si can wong ji jyun jau tin faa sek si mok lok mou jan sau soeng,沙田威爾斯親往醫院有天花石屎剝落冇人受傷,二零一九年九九年九九年九九年九九年九九年九九年九九年九九年九年九月,22233_0,469 529 548 275 493 99 556 275 288 270 529 162 488 493 384 357 386 267 485 503,cstm_video_seg24s/22233_0.mp4
6897,jat gau gau nin gau nin,san zai ho ji bou zoeng sing haak,薪際可以保障乘客,一九九九年九年,6204_7,481 570 253 275 82 593 497 231,cstm_video_seg24s/6204_7.mp4
6898,toi waan jau loeng gaan daai hok ge hoeng gong jan gam jat geoi hang gip on,hoi gwaan gau nin po wok jat cin saam baak luk sap ji zung duk ban on,海關舊年破獲一千三百六十二中毒品案,台灣有兩間大學嘅香港人今日舉行罷課,15830_0,256 219 194 428 461 555 269 113 472 61 360 483 275 599 158 68 441,cstm_video_seg24s/15830_0.mp4
6899,nip dak kyun on gin on paai nip dak kyun on,noi dei zik zoeng jing lei gam nin sau coeng hon ciu,內地即將迎嚟今年首場寒潮,捏得權安堅安派捏得權安,19601_0,432 141 584 593 279 341 189 428 485 119 258 116,cstm_video_seg24s/19601_0.mp4
6900,hang zing zoeng gun lam zeng ngo,jat bun soeng gaak saam nin hoi,日本相隔三年開,行政長官林鄭我,41277_0,269 85 503 183 472 428 256,cstm_video_seg24s/41277_0.mp4
6901,gam jat dai jat gwai bun dei,zaa pin haau sang tung gaa zoeng,詐騙考生同家長,今日第一季本地,10511_2,561 458 236 482 539 181 593,cstm_video_seg24s/10511_2.mp4
6902,jau hok saang hoeng gong bou zi gei gau ji ging deng gau gau gau nin ge L on cyun gam,jau noi dei loi gong muk cin jing jiu jing jiu kau dai ji jat jiu zou hat syun,由內地來講目前仍要仍要求第二日要做核酸,有學生香港報自己九月九九年嘅L安全金,37684_0,270 432 141 356 210 388 113 279 282 279 282 299 134 275 269 282 597 243 510,cstm_video_seg24s/37684_0.mp4
6903,gong ou mun gam go sing kei ng ji ging gam go sing kei ng ji ging ling san sei dim gau nin,dong lok on hung gou fo ce si gei ngai him gaa sai jan si taa jan si mong,當樂案控告貨車司機危險駕駛人士他人事亡,港澳門今個星期五已經今個星期五已經凌晨四點九年,19986_2,156 357 441 262 211 172 104 493 196 416 248 181 478 267 493 513 267 493 385,cstm_video_seg24s/19986_2.mp4
6904,gung bou,wing zung bou dou,永中報道,公佈,7258_3,553 599 82 157,cstm_video_seg24s/7258_3.mp4
6905,jau ji baak,ge gei luk jip gaa,嘅記錄葉家,有二百,31101_3,195 196 360 280 181,cstm_video_seg24s/31101_3.mp4
6906,bun gong syun bou sing kei jat hoi ci cyun gong ji sap ng zung san gun beng duk go on san cing pun,dong guk syun bou sing kei sei hei si man seoi jiu ji sat ming zai maai faai cuk caak si zai ho sam jin bou dou,當局宣布星期四起市民需要以實名制買快速測試劑何心賢報道,本港宣佈星期一開始全港二十五宗新冠病毒個案申請判,49443_2,156 213 510 82 497 301 487 245 493 372 490 282 275 484 380 570 366 163 123 89 493 570 253 480 278 82 157,cstm_video_seg24s/49443_2.mp4
6907,bun gong jing jin gau jat gau nin gau jat gau nin gau nin gau jyut,hai sau ci lei jung ging fong hai gaai tau on zong ge bai lou din si po on,系首次利用警方喺街頭安裝嘅閉路電視破案,本港仍然舊日舊年舊日舊年舊年九月,14659_1,237 485 110 341 286 201 173 237 182 522 441 596 195 65 359 148 493 461 441,cstm_video_seg24s/14659_1.mp4
6908,gam jat dai jat gwai bun dei gam jat hoeng gong gan jat sing kei,gwaan bai ting wan gei sap go mong zaam tung doi lei dim,關閉停運幾十個網站同代理點,今日第一季本地今日香港近日星期,2795_2,219 65 530 549 196 483 205 385 564 539 154 341 147,cstm_video_seg24s/2795_2.mp4
6909,sing kei jat hoi ci hoeng gong gan jat gam go sing kei ng,coi zing si si zoeng can mau bo git cuk bak ging fong man hang cing,財政司司長陳茂波結束北京訪問行程,星期一開始香港近日㩒個星期五,9361_0,120 587 493 493 593 99 375 79 203 123 66 201 173 372 241 114,cstm_video_seg24s/9361_0.mp4
6910,jau waa luk zung sip on baau zaa ban,sai gau hei kuk zung sam hoi mok saam nin bun,西九戲曲中心開幕三年半,有話錄中涉案爆炸品,43451_0,478 194 245 315 599 480 256 384 472 428 85,cstm_video_seg24s/43451_0.mp4
6911,ting jat hoi ci cyun gong,gan nin jan gung zi nang seon cuk faat zin,近年人工智能迅速發展,聽日開始全港,29043_0,190 428 267 215 583 402 491 123 165 586,cstm_video_seg24s/29043_0.mp4
6912,zyu hoi tung gei jat hoeng gong gwai gau,zung daai ji hok jyun jyun zoeng can gaa loeng dou waa jin hang,中大醫學院院長陳嘉良都話現行,住開通幾日香港狗狗,36111_0,599 129 275 257 288 288 593 99 181 355 157 543 278 241,cstm_video_seg24s/36111_0.mp4
6913,soeng sing kei ng ji ging gam go sing kei ng,jau seon sam bun gong jau zuk gau zip doi nang lik,有信心本港有足夠接待能力,上星期五已經今個星期五,13467_1,270 491 480 85 210 270 598 194 588 154 402 346,cstm_video_seg24s/13467_1.mp4
6914,gam go jyut gam jat geoi hang gip on,gam zyun gwok gaa fung wui ting jat geoi hang,金磚國家峯會聽日舉行,今個月今日舉行劫案,26814_0,189 601 225 181 178 558 530 269 197 241,cstm_video_seg24s/26814_0.mp4
6915,siu wai wui ting jat hoi ci cyun gong,jan sau tung maai dei fong jing jin zuk gau,人手同埋地方仍然足夠,小委會聽日開始全港,5947_6,267 485 539 366 141 173 279 278 598 194,cstm_video_seg24s/5947_6.mp4
6916,dou wai jat bun,ceoi wing hei bou dou,徐永希報道,到位一半,25245_5,107 553 245 82 157,cstm_video_seg24s/25245_5.mp4
6917,ling jat gau leng jat gau nin gau nin gau nin gau jyut jat nin gau jyut ji lai jyut ji ging,dak sau lei gaa ciu ting jat soeng ging seot zik sing kei luk faan lai hoeng gong,特首李家超聽日上經述職星期六翻嚟香港,零一九零一九年九年九年九月日年九月二來月已經,38005_0,135 485 341 181 116 530 269 503 201 492 584 497 301 360 164 334 255 210,cstm_video_seg24s/38005_0.mp4
6918,geoi liu gaai jat gau nin ji ging gam go sing kei ng ji ging hoeng gong jan gam jat hoi ci gan jat sing kei ji,jiu kau mat cit zip cuk ze seoi jiu zip sau ji sap jat jat zi ngo gin hong gaam caak,要求密切接觸者需要接受二十一日自我健康監測,據了解一九年已經今個星期五已經香港人今日開始跟日星期二,27882_1,282 299 374 115 588 123 578 490 282 588 485 275 483 269 269 583 419 200 259 184 89,cstm_video_seg24s/27882_1.mp4
6919,ho ji jap duk,ho sam jin bou dou,何心賢報道,可以入讀,22525_4,253 480 278 82 157,cstm_video_seg24s/22525_4.mp4
6920,sing jing jat gau nin baat jyut saam hou,coi si daan keoi m hai syun sau,賽事但佢唔系選手,承認一九年八月三號,8310_2,120 493 131 303 364 237 510 485,cstm_video_seg24s/8310_2.mp4
6921,sip jim jat sing kei jat hoi ci ji ging zip gan jat baak maan on,sing kei saam hoi ci jiu jap zyu zi ding zau dim bai waan gun lei,星期三開始要入住指定酒店閉環管理,涉嫌一星期一開始已經接近一百萬案,46339_1,497 301 472 256 110 282 268 600 583 149 577 147 65 546 214 341,cstm_video_seg24s/46339_1.mp4
6922,bun gong jing jin gau jat gau nin gau jyut jat nin gau jyut,zyu jiu jing jin lai zi hoi naam tung maai sai zong ling,主要仍然嚟自海南同埋西藏令,本港仍然舊日舊年舊月一年舊月,43591_1,600 282 279 278 334 583 256 395 539 366 478 596 349,cstm_video_seg24s/43591_1.mp4
6923,nip dak kyun on gin on paai nip dak kyun on gin on paai nip dak kyun on paai zeoi gan jat go on,ling ngoi ming daan soeng zi siu jau luk sap gei go gau nin keoi syun zik syun lok baai ge jan,另外名單上至少有六十幾個舊年區選直選落敗嘅人,nip得權案見安排 nip得權案見安排 nip得權案最近一個案,15709_2,349 420 380 131 503 583 500 270 360 483 196 205 194 428 303 510 584 510 357 60 195 267,cstm_video_seg24s/15709_2.mp4
6924,ji man gin lyun zyu zik ng man jyun heoi bou on gin on tung bou on gin on gin tung bou on gin on gin tung bou on gin on gin on,mei gwok san jat gaai gwok wui zin hoi gung wo dong ge joek hon seon sing gung dong syun lin jam zung ji jyun ji zoeng,美國新一屆國會展開共和黨嘅約翰遜成功當選連任衆議院議長,移民健聯主席五萬元去保安見案同保安見案同保安見同保安見案同保安見案,436_0,377 225 481 269 182 225 558 586 256 215 554 156 195 283 258 491 497 215 156 510 348 266 599 275 288 275 593,cstm_video_seg24s/436_0.mp4
6925,bou bou mun jing wai mou jan jyun,jik dou mou ji wu jan jyun ziu gu waan ze,亦都冇醫護人員照顧患者,部部門認為冇人願,44228_5,276 157 386 275 557 267 288 590 212 546 578,cstm_video_seg24s/44228_5.mp4
6926,bou bou biu ling teng jam ji man zau sai jung,gei hip gung bou ji leng ji ji nin san man zi jau zi sou,記協公布二零二二年新聞自由指數,部部錶拎聽音義問就使用,28852_0,196 251 215 82 275 342 275 275 428 481 372 583 270 583 506,cstm_video_seg24s/28852_0.mp4
6927,cam jat hoi ci,sai gaai bui gam paai coi teng gong deoi ge ziu hin zeon hoi syun,世界杯金牌賽艇港隊嘅趙顯津海船,尋日開始,12497_0,478 182 83 189 444 120 524 210 143 195 590 249 582 256 510,cstm_video_seg24s/12497_0.mp4
6928,,jan bou dou,欣報道,撚,37865_4,267 82 157,cstm_video_seg24s/37865_4.mp4
6929,ging fong jat bun hung bou on gin on gin gan jat sing kei ng,ging fong baau zaa ban cyu lei fong jan jyun zik coeng cyu lei,警方爆炸品處理防人員即場處理,警方日本恐怖案件案件近日成焦点,47734_1,201 173 64 561 68 125 341 173 267 288 584 119 125 341,cstm_video_seg24s/47734_1.mp4
6930,bun gong jing jin gau faat gam gan jat ng go bun dei pun on,bun gong san jing fai jim daan jat kok can zoi dou po maan,本港新型肺炎單日確診再度破慢,本港仍然舊法咁跟一五個本地盤案,38884_0,85 210 481 279 166 277 131 269 311 99 594 157 461 367,cstm_video_seg24s/38884_0.mp4
6931,loeng go jan sip jim jat sing kei jat hoeng gong jan gam jat bou dung,ziu siu wai wui jing wai deoi siu fai ze bou zoeng bat zuk,照消委會認爲對消費者保障不足,兩個人涉嫌一星期一香港人今日暴動,38752_1,590 500 548 558 279 548 143 500 166 578 82 593 69 598,cstm_video_seg24s/38752_1.mp4
6932,ling ngoi jat go naam jan sip jim jat gau gau gau gau gau gau nin gau go on,sam seoi bou saam ce soeng zong jat go jan sau soeng,深水埗三車相撞一個人受傷,另外一個男人涉嫌一九九九九九九九年九個案,19346_0,480 490 82 472 104 503 596 269 205 267 485 503,cstm_video_seg24s/19346_0.mp4
6933,bun gong jing jin gau nin gan nin cyun nin gam nin,wong daai sin daai sing siu hok ting baan fung bo,黃大仙大城小學停辦風波,本港仍然舊年近年全年今年,10375_0,556 129 496 129 497 500 257 530 62 178 79,cstm_video_seg24s/10375_0.mp4
6934,loeng go jan sip jim soeng sing kei ng,zeoi gou hei wan saam sap luk dim jat dou,最高氣溫三十六點一度,兩個人涉嫌上星期五,45080_2,581 211 245 549 472 483 360 147 269 157,cstm_video_seg24s/45080_2.mp4
6935,gong gau gau nin gau jyut jat nin gau jyut jat hoi ci,hong hau jat daai geoi man jau sau wai gei do,康口一帶居民又受惠幾多,港九九九年九月一日年九月一開始,38438_2,259 244 269 129 197 372 270 485 548 196 153,cstm_video_seg24s/38438_2.mp4
6936,gam gan geoi gei bun faat jing hoeng gong gan jat baak fan zi jat,zoi fu gaa zeon kyut sing guk daa ceot jat gon jat baak sei sap,在傅家俊決勝局打出一幹一百四十,咁根據基本法香港近日百分之一,41447_1,594 174 181 582 325 497 213 128 109 269 209 269 61 487 483,cstm_video_seg24s/41447_1.mp4
6937,jau ngoi fo gei jyun gung si zyu caak jan si waa,hoeng gong fo gei jyun gung si zyu zik can hoi ciu waa,香港科技園公司主席陳海超話,有外國機構員工指測試話,47662_0,255 210 172 196 288 215 493 600 584 99 256 116 543,cstm_video_seg24s/47662_0.mp4
6938,ji ging gin ji,lau coek laan bou dou,劉卓蘭報道,已經建議,17424_1,339 118 330 82 157,cstm_video_seg24s/17424_1.mp4
6939,sing kei jat hoi ci bun gong cyun gam jat geoi hang cyun gam jat,san jat gaai keoi ji wui jau man zing zyun jyun daam jam,新一屆區議會由民政專員擔任,星期一開始半港幣今日舉行全港幣日,20078_1,481 269 182 303 275 558 270 372 587 601 288 130 266,cstm_video_seg24s/20078_1.mp4
6940,bou fan leng jat gau nin gau nin gau jat gau nin gau nin gau nin,mou baan faat kap si faan hok haau on paai keoi dei soeng mong fo,冇辦法及時翻學校安排佢哋上網課,補返零一九年九年九一九年九年九年,43474_2,386 62 165 297 493 164 257 236 441 444 303 141 503 385 172,cstm_video_seg24s/43474_2.mp4
6941,ling jat gau nin gau nin gau jyut jat nin gau nin gau jyut,toi waan coeng wing hong hung kei haa do go dei kan,臺灣長榮航空旗下多個地勤,零一九九年九年九月一年九年九月,37358_0,535 546 119 553 259 262 301 229 153 205 141 296,cstm_video_seg24s/37358_0.mp4
6942,leoi hang se,gong deoi ge lei,港隊嘅李,旅行社,16593_1,210 143 195 341,cstm_video_seg24s/16593_1.mp4
6943,wai gau gim hung,wong gaa zeon bou dou,黃家俊報道,維舊兼控,22449_3,556 181 582 82 157,cstm_video_seg24s/22449_3.mp4
6944,zi hau gim jik jau gan tyun tai,sing haau hai dim le jau ng zyun gong aa,成效系點咧有吳尊講啊,之後檢疫期跟團睇,14443_4,497 236 237 147 340 270 408 601 210 50,cstm_video_seg24s/14443_4.mp4
6945,bun gong jing jin gau jat gau nin gau nin gan jat nin gau nin,wan naam on lo saan pei cing wai sei mong sam lam,雲南安羅山被稱爲死亡森林,本港仍然舊日舊年舊年跟一年舊年,5385_0,549 395 441 353 473 454 114 548 487 385 480 336,cstm_video_seg24s/5385_0.mp4
6946,zing fu syun bou syun gong ou mun gam go jyut ng jyut jat hoi ci cin hang ge baau gei luk hung gun ji hok jat cyun jap bin fong fun on kit bou on kit bou on on on kit sing,zing fu zyun gaa gu man heoi syu coeng waa gaau si zi lei nang lik bei gaau gou ho ji zou man syu bei fo dang gaau dai fung him ge gung zok,政府專家顧問許樹昌話教師自理能力比較高可以做文書備課等較低風險嘅工作,政府宣佈選港澳門今個月五月一開始前恆嘅包機陸空管議學一傳入貶房款按揭保按揭保按按按揭成,36434_1,587 174 601 181 212 372 247 509 119 543 187 493 583 341 402 346 71 187 211 253 275 597 372 509 71 172 137 187 134 178 248 195 215 595,cstm_video_seg24s/36434_1.mp4
6947,laap faat wui ji jyun heoi bou on gin on gin on cyun gam gan jat sing kei ji ging gan jat sing kei ji ging gan jat sing kei ji ging ling san gan jat baak leng ji go on,hoi gwaan hai gei coeng gim wok saam sap gung gan waa ji luk on tung si zik jat cin luk baak maan laai zo loeng go jan,海關喺機場檢獲三十公斤華疑氯胺酮市值一千六百萬拉咗兩個人,立法會議員許寶安建安建安吋金近一星期已經近一星期已經近一星期已經凌晨近一百零二個案,29083_0,256 219 237 196 119 199 555 472 483 215 190 543 275 360 441 539 493 584 269 113 360 61 367 328 591 355 205 267,cstm_video_seg24s/29083_0.mp4
6948,ging fong jing jin,zing fu zou cin,政府早前,警方仍然,41272_2,587 174 597 113,cstm_video_seg24s/41272_2.mp4
6949,bun gong ji ging bou on gau nin gau jyut bun gong gan jat baak fan zi ji sap ng nin ge sing kei ji,noi dei fo hok haau caat deoi hai zyu muk long maa fung hoi bat baat cin baat baak mai ge wai zi,內地科學考察隊系珠穆朗瑪峯海拔八千八百米嘅位置,本港已經保安九九年九月本港近一百分之二十五年嘅星期二,49121_1,432 141 172 257 236 94 143 237 600 388 358 365 178 256 69 63 113 63 61 370 195 548 583,cstm_video_seg24s/49121_1.mp4
6950,jat gau jat gau nin gau nin gau nin gau nin gau nin gau nin gau jyut,sei gaan hai si keoi jat gung tai gung maan saam go daan wai,四間喺市區一共提供萬三個單位,一九一九年九年九年九年九年九年九月,21405_2,487 185 237 493 303 269 215 518 215 367 472 205 131 548,cstm_video_seg24s/21405_2.mp4
6951,ging fong jat bou on gin gan jat sing kei ji ging hoeng gong gan jat sing kei ji,san tin fo gei sing ge soeng gwaan fan keoi daai gong cou tou hon hin,新田科技城嘅相關分區大綱草圖刊獻,警方一部機關-gun跟一星期二經香港近日星期二,6288_0,481 529 172 196 497 195 503 219 167 303 129 210 122 538 258 249,cstm_video_seg24s/6288_0.mp4
6952,loeng go jan hoeng gong faat gun jing kyun on gin ge bou on,nang gau lok coeng gwong faat tung zi cin zi cin gung hoi,能夠落場廣法同之前之前公開,兩個人香港法官刑權案件嘅保安,18159_3,402 194 357 119 226 165 539 583 113 583 113 215 256,cstm_video_seg24s/18159_3.mp4
6953,waan bou fan leng jat gau nin gau nin,tou gwaa waan jau siu baa tung baa si soeng zong,途瓜還有小巴同巴士相撞,環保分子零一九九年九年,21872_0,538 216 546 270 500 59 539 59 493 503 596,cstm_video_seg24s/21872_0.mp4
6954,ging nip dak kyun on cyun mui bou on gin on paai gam go on gin on paai gam go sing kei ng ji ging gam go sing kei ji ging on,kai dak hip tiu dou jau diu bei fo ce zong dou hing gin gan ge hang jan tin kiu mou jan sau soeng,啓德協調道有調臂貨車撞到興建緊嘅行人天橋冇人受傷,經列特權安全每部安全按排今個按排今個星期五已經今個星期已經安,15454_0,294 135 251 533 157 270 152 71 172 104 596 157 250 200 190 195 241 267 529 307 386 267 485 503,cstm_video_seg24s/15454_0.mp4
6955,ting jat hoi ci cyun gong,mei gwok sai bak bou daai fung,美國西北部大風,聽日開始全港,37917_0,377 225 478 66 82 129 178,cstm_video_seg24s/37917_0.mp4
6956,ging mou cyu lei daai bou on,m dai bou gan ji baak cat sap ji go,嗯遞部近二百七十二個,警務處理大保安,26073_2,364 134 82 190 275 61 102 483 275 205,cstm_video_seg24s/26073_2.mp4
6957,hoeng gong on cyun gam go sing kei ng ji ging hoeng gong gan jat baak fan zi ji sap ng seoi,hoeng gong zai jau neoi jan gwo maa lou si pei fo ce zong dou fan mai sung jyun,香港仔有女人過馬路時被貨車撞到昏迷送院,香港安全感個星期五已經香港近日百分之二十五歲,28454_0,255 210 570 270 407 267 224 365 359 493 454 172 104 596 157 167 370 508 288,cstm_video_seg24s/28454_0.mp4
6958,gam jat hai cyun gong zung hok haau ji ging gaau jik,lou gung kap fuk lei guk guk zoeng syun juk haam zeng gaa geoi gim jik,勞工及福利局局長孫玉涵正家居檢疫,今日喺全港中學校已經交易,38547_0,359 215 297 176 341 213 213 593 510 285 232 580 181 197 199 276,cstm_video_seg24s/38547_0.mp4
6959,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin on gin on gin jat bou on gin on gin on gin on gin on gin ge on gin on gin on gin on gin gan jat bou on gin on gin on gin ge on gin on gin on gin on paai on gin on gin on gin on gin on paai on gin on gin on paai on paai on gin on gin on gin on gin on paai zeoi gan jat bou on,gwong dung saang teoi dung dai hung ging zai faat zin zi ci gwong zau sam zan tung zyu hoi hoi tung dai hung haak wan hong sin daa zou daai waan keoi dai hung hung zung gaau tung sau lok,廣東省推動低空經濟發展支持廣州深圳同珠海開通低空客運航線打造大灣區低空空中交通首絡,立法會議員許寶安建安同建安建安建安建安建一部建安建安建安建安建安建一部建安建安建安建安建安建一部建安建安建安建安建安建一部建安建安建安建安建安建一部建安建安建安建安建安建一部建安建安建安建安建安建一部建安建安建安建安建,12812_0,226 159 474 525 159 134 262 201 570 165 586 583 110 226 577 480 573 539 600 256 256 539 134 262 231 549 259 496 128 597 129 546 303 134 262 262 599 187 539 485 357,cstm_video_seg24s/12812_0.mp4
6960,gam jat gau nin gau nin gau jyut jat gau nin gau nin gau nin gau jyut,zung gwok bing bam kau wan dung jyun luk min ou wan gam paai dak zyu maa lung,中國乒乓球運動員六面奧運金牌得主馬龍,今日九九年九年九月日九年九年九年九月,4028_0,599 225 76 67 299 549 159 288 360 379 442 549 189 444 135 600 365 361,cstm_video_seg24s/4028_0.mp4
6961,laap faat wui jat gau jat gau ng go bun dei pun gung jan gau nin gau jyut ji ging gau nin gau jyut ji lai jyut ji ging baau mun luk jyut,jat naam jat neoi hai gong dou daai taam gaau je gung jyun bei je zyu zaap gik sau soeng,一男一女喺港島大潭郊野公園俾野豬襲擊受傷,立法會一九一九五個本地判工人舊年九月已經舊年九月二來月已經爆滿六月,49791_0,269 395 269 407 237 210 157 129 515 187 271 215 288 71 271 600 567 198 485 503,cstm_video_seg24s/49791_0.mp4
6962,laap faat wui ji jyun gam jat gung bou on gin on cyun bou on gin on gin on cyun gam gan jat sing kei ji ging gan jat sing kei ji ging gan jat sing kei ji ging gan jat sing kei ji ging ho ji sing ming on,mei gwok baak gung waa zung tung baai dang dat jin dak se gyun jap jing si on ge zai hang dak hai jan wai daam sam keoi zoi pei zing zi bat,美國白宮話總統拜登突然特赦卷入刑事案嘅仔亨特系因爲擔心佢再被政治不,立法會議員今日公佈按建安全部按建安按建安全部今日星期二經星期二經星期二經星期二經星期二經可以聲明按,2186_0,377 225 61 215 543 599 539 60 137 138 278 135 486 227 268 279 493 441 195 570 241 135 237 267 548 130 480 303 594 454 587 583 69,cstm_video_seg24s/2186_0.mp4
6963,hang zing zoeng gun lam zeng jyut ngo gam jat dai jat gwai bun dei cyun min,tung hang zing wui ji sing jyun tung laap faat wui ji jyun wui min,同行政會議成員同立法會議員會面,行政長官林鄭月娥今日第一季本地上半年,17798_1,539 241 587 558 275 497 288 539 332 165 558 275 288 558 379,cstm_video_seg24s/17798_1.mp4
6964,tung bou on cyu tung bou on gin on gin on cyun gam gan jat sing kei ng nin,zyu dou pai ping sai fong mui tai deoi on gin mou zuk gau ge lei gaai,主導批評西方媒體對案件冇足夠嘅理解,同保安署同保安建安建安全咁近一星期五年,12251_2,600 157 449 459 478 173 387 518 143 441 200 386 598 194 195 341 182,cstm_video_seg24s/12251_2.mp4
6965,gau nin gau jyut jat hou ling san jat fan zi jat nin,gaau gau nin tung kei mei dit baak fan zi jat,較舊年同期微跌百分之一,狗年九月一號凌晨一分至一年,5445_1,187 194 428 539 301 377 151 61 167 583 269,cstm_video_seg24s/5445_1.mp4
6966,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau nin gau jyut jat nin gau jyut,saam nin hau ting baan jau hok saang gam dou ging ngaa tung jau leoi,三年後停辦有學生感到驚訝同憂慮,本港仍然舊日舊年舊年九月一年舊年九月,25466_1,472 428 244 530 62 270 257 474 189 157 201 409 539 270 343,cstm_video_seg24s/25466_1.mp4
6967,tyun mun jat bun dei pun gung jan gau nin gam go sing kei ng,tyun mun zip wong cyun jip wong lau geoi man zeoi gan jap fo,屯門接旺村葉黃樓居民最近入夥,屯門一半地盤工人舊年今個星期五,10858_1,540 389 588 556 126 280 556 339 197 372 581 190 268 172,cstm_video_seg24s/10858_1.mp4
6968,jau waa hai gin ji sing kei jat hoeng gong jan gam jat gaau jik,jau waa gan jat sing cang ging kok can ge siu pang jau,又話近一成曾經確診嘅小朋友,又話係健怡星期一香港人今日交易,35455_5,270 543 190 269 497 100 201 311 99 195 500 451 270,cstm_video_seg24s/35455_5.mp4
6969,hai cyun kau gam go sing kei jat faat jyun gam jat hoeng gong gan jat baak fan ge cyun bou on,hai cyun kau dei jyun zing zi fung him sing wan haa zung gwok gwok fong jyu syun bei sau gwaan zyu,喺全球地緣政治風險升溫下中國國防預算備受關注,喺全球今個星期一發源今日香港近一百分嘅全部安,17305_0,237 126 299 141 288 587 583 178 248 497 549 229 599 225 225 173 287 510 71 485 219 600,cstm_video_seg24s/17305_0.mp4
6970,gam jat sing kei jat hoi ci zim geoi bou,hei mong sik bit ceot keoi dei dit tyun cyun bo,希望識別出佢哋跌斷傳播,今日星期一開始佔據部,4685_3,245 385 494 77 109 303 141 151 540 126 79,cstm_video_seg24s/4685_3.mp4
6971,zung lyun baan zyu jam wong zi man gin lyun zyu zik ng jin gau wui ji leng jat gau nin gau nin gau jyut,dak laan zung tung zaak lin si gei geoi hang gei ze wui gong seot zeoi san jing sai ge si hau,特蘭總統澤連斯基舉行記者會講述最新形勢嘅時候,中聯辦主任王志民建聯主席吳延鈞會晤一九年九年九月,49617_1,135 330 599 539 563 348 493 196 197 241 196 578 558 210 492 581 481 279 478 195 493 244,cstm_video_seg24s/49617_1.mp4
6972,on gin tai juk bou,ding on zeng zi tong bou dou,定案鄭子堂報道,案件睇獄報,28612_2,149 441 580 583 537 82 157,cstm_video_seg24s/28612_2.mp4
6973,hang zing zoeng gun lam zeng jyut ngo gam go sing kei jat hoi ci bun dei pun gung jan jyun gam go sing kei ng go jyut gam go sing kei noi dei tung maai gong ou mun gam sing bun,caak jau fan sik jing wai soeng taai faa gim caak sing bun gaau fung sing dai soeng seon wui luk zuk hai gok dei teoi hang ho sam jin bou dou,測有分析認爲常態化檢測成本較封城低相信會陸續喺各地推行何心賢報道,行政長官林鄭月娥今個星期一開始本地盤工人員今個星期五個月今個星期內地同埋港澳門噉成本,48801_2,89 270 167 494 279 548 503 514 162 199 89 497 85 187 178 497 134 503 491 558 360 598 237 208 141 525 241 253 480 278 82 157,cstm_video_seg24s/48801_2.mp4
6974,ji leng jat ng nin cyun kau ging bou on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging ting jat hoi ci on,zing mou si si zoeng can gwok gei tung oi gwok zyu ji gaau juk gung zok siu zou haau caat bun dei man gaan cau baan ge oi gwok zyu ji gaau juk gei dei,政務司司長陳國基同愛國主義教育工作小組考察本地民間籌辦嘅愛國主義教育基地,二零一五年全球警報案件案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本案串金根本,9465_0,587 386 493 493 593 99 225 196 539 439 225 600 275 187 285 215 595 500 597 236 94 85 141 372 185 103 62 195 439 225 600 275 187 285 196 141,cstm_video_seg24s/9465_0.mp4
6975,ging nip dak kyun on gin on paai zeoi gan jat go on,hai bak ging gwok toi baan faat jin jan can ban waa koeng diu,喺北京國臺辦發言人陳斌華強調,經列特權法案任命最近一個案,2472_0,237 66 201 225 535 62 165 278 267 99 68 543 309 152,cstm_video_seg24s/2472_0.mp4
6976,gai zuk gim tou,zung git jing bou dou,鍾潔瑩報道,繼續檢討,10752_2,599 203 279 82 157,cstm_video_seg24s/10752_2.mp4
6977,ji ging ting jat hoi ci,ngaa hyut bui fu gaa coi,牙血杯附加菜,已經聽日開始,49826_0,409 264 83 174 181 120,cstm_video_seg24s/49826_0.mp4
