index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
5256,cin hang zing zoeng gun loeng zan jing zoi wui hai haa sing kei ji,sing kei ji zi sing kei saam hai soeng hoi haau caat diu jin,星期二至星期三喺上海考察調研,前行政長官梁振英再會係下星期二,21932_2,497 301 275 583 497 301 472 237 503 256 236 94 152 278,cstm_video_seg24s/21932_2.mp4
5257,gam jat hai daai hon gau luk nin lei gong,jip gaa ji hai hong zau tung ngo dei king gwo,葉嘉怡喺杭州同我哋傾過,今日係大寒九六年嚟港,24663_3,280 181 275 237 259 577 539 419 141 305 224,cstm_video_seg24s/24663_3.mp4
5258,faat jin jat gaa ho ji ge si gaa ce ce soeng min jau loeng go jan ging jyun ge kei zung jat go jan jik dou,aa zau bik kau go jan gam biu coi gong deoi ge lau zi gwan zeon san naam daan baat koeng,亞洲逼求個人錦標賽港隊嘅劉志軍晉身男單八強,發現一架可以嘅私家車車上面有兩個人警員嘅其中一個人亦都,30104_0,50 577 74 299 205 267 189 78 120 210 143 195 339 583 222 582 481 395 131 63 309,cstm_video_seg24s/30104_0.mp4
5259,loeng go neoi gaau si fan bit ng sap sei seoi tung ng go jan bei bou,keoi waa cang ging hai hip tiu gwo je luk jam tung paak pin,佢話曾經喺協調過嘢錄音同拍片,兩個女攪屎粉別五十死水同五個人畀報,31421_2,303 543 100 201 237 251 533 224 271 360 266 539 445 458,cstm_video_seg24s/31421_2.mp4
5260,zing fu zyun gaa gu man ging fong gan kei faat jin jau jan deng gai waak ji jin ge tung zing fu,bou zing fu zou cin tai ceot kong gin waan zai bat wui,報政府早前提出擴建灣仔不會,政府專家顧問驚慌緊其發言有人訂計劃以言嘅同政府,20199_2,82 587 174 597 113 518 109 312 200 546 570 69 558,cstm_video_seg24s/20199_2.mp4
5261,cin hang zing zoeng gun lei gaa wat zeon jap ging cyu ji ging deng jan ge kei zung jat go jan jik dou,M X siu leon ce jat bun tung jan nei syun sau fan bit lo dou naam neoi zi zou ge gam paai,m x 小輪車日本同印尼選手分別攞到男女子組嘅金牌,前行政長官李嘉鶴進入警署已經釘人嘅其中一個人亦都,24744_0,49 14 49 25 500 344 104 269 85 539 267 406 510 485 167 77 353 157 395 407 583 597 195 189 444,cstm_video_seg24s/24744_0.mp4
5262,cin hang zing zoeng gun loeng laap faat wui ji leng ji leng jat luk nin ging fong man ge ji leng ji leng jat luk nin ging fong faat ging jin ge ji leng jat ji leng nin ge jan kei zung jat ji leng jat gau nin jin lei ging fong faat jin ge jan tung jin ji leng jat,wan syu kap mat lau guk guk zoeng lam sai hung waa wui si fu gou tit jing wan cing fong jin gau zang gaa baan ci zi jyu gei si fui fuk coeng tou sin mei jau si gaan biu,運輸及物流局局長林世雄話會視乎高鐵營運情況研究增加班次至於幾時恢復長途線未有時間表,前行政長官梁立法會議領二零一六年警方問嘅二零二零年警方發言人嘅二零一二零年嘅人其中一二零一舊年現警方發言嘅人同現二零一,36764_0,549 509 297 374 339 213 213 593 336 478 262 543 558 493 174 211 532 279 549 114 173 278 194 574 181 62 110 583 287 196 493 175 176 119 538 496 377 270 493 185 78,cstm_video_seg24s/36764_0.mp4
5263,san cing jan ge kei zung jat go jan hai mei sing nin jan bei bou,ceot zan cou gan ge keoi wut joek hai se gaau ping toi,出振草根嘅佢活躍喺社交平臺,申請人嘅其中一個印係未成年人印章,13229_2,109 573 122 190 195 303 560 283 237 486 187 459 535,cstm_video_seg24s/13229_2.mp4
5264,hai saam jyut gung,lei gin saang bou dou,李建生報道,係三月工,6893_5,341 200 474 82 157,cstm_video_seg24s/6893_5.mp4
5265,fong wai wui gim jik bun jan si,fong wai wui min deoi coi,房委會面對財,防微禍兼益本人事,10241_3,173 548 558 379 143 120,cstm_video_seg24s/10241_3.mp4
5266,ou mun hang zing zoeng gun hau syun jan sam je faat jin bou fan jan faat ting coi ding jing wai,tin on mun gwong coeng tung coeng on gaai dang dei fong dou bou zi zo faa taan,天安門廣場同長安街等地方都布置咗花壇,澳門行政長官候選人深夜發言部分人發聲彩定應諱,41985_1,529 441 389 226 119 539 119 441 182 137 141 173 157 82 583 591 162 516,cstm_video_seg24s/41985_1.mp4
5267,hoeng gong tung noi dei ge leoi haak le,hoeng gong sang juk leot dai,香港生育率低,香港同內地嘅旅客咧,34910_1,255 210 482 285 345 134,cstm_video_seg24s/34910_1.mp4
5268,faat jin jat gaa ho ji ge kei zung jat go jan kok can ge si man,si man zeoi faai gam jat ho ji ling ceoi zeoi hau jat kei jat cin man,市民最快今日可以領取最後一期一千蚊,發言一家可以嘅其中一個人確診嘅市民,38203_1,493 372 581 163 189 269 253 275 349 107 581 244 269 301 269 113 372,cstm_video_seg24s/38203_1.mp4
5269,kei zung jat go jan hai bun dei,joek zung jau hou do si man m seoi jiu,藥仲有好多市民唔需要,其中一個人係本地,37687_7,283 599 270 260 153 493 372 364 490 282,cstm_video_seg24s/37687_7.mp4
5270,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on gin si gin lei hang dung zung tung tung tung sing laap faat zin,zung gung zung syu gei zaap gan ping koeng diu jiu cyun min gaa koeng gwan si zi lei teoi dung gwan deoi gou zat loeng faat zin,中共總書記習近平強調要全面加強軍事治理推動軍隊高質量發展,前行政長官梁振英在回應社民連吳敏賢抦三文治案件事件嚟行動中同同成立發展,28017_0,599 215 599 509 196 567 190 459 309 152 282 126 379 181 309 222 493 583 341 525 159 222 143 211 576 355 165 586,cstm_video_seg24s/28017_0.mp4
5271,faat jin luk sap gau jan bei saat on,aa zau jyu mou kau gam biu co,亞洲羽毛球咁標錯,發現六十九人被殺案,49584_0,50 577 287 386 299 189 78 117,cstm_video_seg24s/49584_0.mp4
5272,noi dei bou zyu zeoi zung sam seoi bou ging cyu tung maai bou on cyu ji sip jim gung zung wut dung si gin,ngoi gaau bou zyu gong gung cyu deon cuk ting zi gon jyu hoeng gong si mou tung zung gwok noi zing,外交部駐港公署敦促停止幹預香港事務同中國內政,內地保障醉酒中心水煲警署同埋保安處以涉嫌公眾活動事件,52764_1,420 187 82 600 210 215 125 144 123 530 583 209 287 255 210 493 386 539 599 225 432 587,cstm_video_seg24s/52764_1.mp4
5273,kei zung jat go jan,zau wai ji bou dou,周慧儀報道,其中一個人,17558_4,577 548 275 82 157,cstm_video_seg24s/17558_4.mp4
5274,cin hang zing zoeng gun loeng zan jing deng ge faat ding jan daai dang,hei zoeng bou mun faat bou hon ciu laam sik jyu ging,氣象部門發布寒潮藍色預警,前行政長官梁振英訂嘅發定因大登,41516_2,245 593 82 389 165 82 258 116 329 494 287 201,cstm_video_seg24s/41516_2.mp4
5275,kei zung jat go jan hai mei sing nin,hoi gwaan laai so loeng go joek fong dim jyun,海關拉鎖兩個藥房店員,其中一個人係未成年,34175_0,256 219 328 501 355 205 283 173 147 288,cstm_video_seg24s/34175_0.mp4
5276,tou ji kei zung jat go jan ge kei noi,zung joeng gwan wai zyu zik zaap gan ping bo,中央軍委主席習近平波,討論其中一個人嘅期內,4927_0,599 284 222 548 600 584 567 190 459 79,cstm_video_seg24s/4927_0.mp4
5277,faan hap zi gaak,faan lai san man si gaan gam,翻嚟新聞時間咁,犯合資格,48924_0,164 334 481 372 493 185 189,cstm_video_seg24s/48924_0.mp4
5278,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,ging mou cyu cyu zoeng ciu zaak ji waa ging jyun wui on cing fong hang sai zok cing kyun,警務處處長肖澤儀話警員會按情況行駛作情權,前行政長官梁振英在回應社民連吳敏賢抦三文治案,18387_1,201 386 125 125 593 116 563 275 543 201 288 558 441 114 173 241 478 595 114 324,cstm_video_seg24s/18387_1.mp4
5279,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on gin man ging dang dang,waak ze jau zo cyu lei taam wu man tai geoi tai si zing lei nim zak jau doi gun caat,或者有助處理貪污問題具體施政理念則有待觀察,前行政長官梁振英在回應社民連吳敏賢登三文治案件民jing等等,7554_3,545 578 270 591 125 341 515 557 372 518 197 518 493 587 341 427 571 270 154 214 94,cstm_video_seg24s/7554_3.mp4
5280,cin hang zing zoeng gun loeng zan jing kei ji leng jat gau nin ging fong gin ge ji leng jat gau nin ging fong waai ji ji leng jat luk nin ging jing jin ge ji leng jat luk nin zing fu jan tung kei zung jat go jan jik dou,noi dei sing kei jat san zang baat baak leng ji zung san jing fai jim bun dei gam jim bak ging san zang gau sap gau zung cong zok ne jat leon jik cing daan jat san gou,內地星期日新增八百零二宗新型肺炎本地感染北京新增九十九宗創作呢一輪疫情單日新高,前行政長官梁振英其二零一九年警方見嘅二零一九年警方懷疑二零一六年警員仍然嘅二零一六年政府因同其中一個人亦都,48261_0,432 141 497 301 269 481 574 63 61 342 275 599 481 279 166 277 85 141 189 277 66 201 481 574 194 483 194 599 121 595 405 269 344 276 114 131 269 481 211,cstm_video_seg24s/48261_0.mp4
5281,hai bou fan jan ge kei zung jat go jan hai faan,bat gwo joeng si zi hau zau sau zing faan,不過央視之後就修正翻,喺部分人嘅心目中一個人係煩,49197_5,69 224 284 493 583 244 577 485 587 164,cstm_video_seg24s/49197_5.mp4
5282,gau lung ji gaa kei sat si ge beng jan tung kei zung jat go jan,sing hou wut sing kei sei je maan dai daat tou jyun gei coeng,星好活星期四夜晚抵達桃園機場,九龍而家其實是嘅病人同其中一個人,39844_2,497 260 560 497 301 487 271 367 134 133 538 288 196 119,cstm_video_seg24s/39844_2.mp4
5283,zing fu gau nin fong fun on gin tiu lai dang kei taa gwaan gung zok jat,sing jing wai faan sik on gin tiu lai dang gau hong hung zeoi,承認違反釋安件條例等九項控罪,政府舊年放寬安健條例等其他關工作一,22553_1,497 279 548 164 494 441 200 533 334 137 194 259 262 581,cstm_video_seg24s/22553_1.mp4
5284,kei zung jat go ging fong ging jing ji jan ge kei zung jat go jan hai laap faat wui ji jyun ting coi ding bing zeon,luk go luk jat ji gei jan dou zi wun gei gam seon tok jan tung bei,六個六一二機人道支援基金信託人同祕,其中一個警方經營以人嘅其中一個人喺立法會議員聽財定兵進,42044_1,360 205 360 269 275 196 267 157 583 559 196 189 491 536 267 539 71,cstm_video_seg24s/42044_1.mp4
5285,cin hang zing zoeng gun lei jan man bai on kau,zit zi haa zau sei dim,截至下晝四點,前行政長官李仁民閉門求饒,20589_4,589 583 229 577 487 147,cstm_video_seg24s/20589_4.mp4
5286,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding hang wai,gwok zai dou wui gou ji fu kau gam biu coi haa go jyut mei hai fan leng kau coeng geoi hang,國際都會高爾夫球錦標賽下個月尾喺粉嶺球場舉行,二零一六年警方其中一個人嘅其中一個人係立法會議員嘅庭裁定行為,34620_0,225 570 157 558 211 275 174 299 189 78 120 229 205 289 377 237 167 342 299 119 197 241,cstm_video_seg24s/34620_0.mp4
5287,cin hang zing zoeng gun loeng zan jing zoi wui jing,gong ciu lyun lei man daai sing sam seoi bou luk,港超聯李文大聖深水寶錄,前行政長官梁振英再回應,13032_0,210 116 362 341 372 129 497 480 490 82 360,cstm_video_seg24s/13032_0.mp4
5288,cin hang zing zoeng gun loeng zan jing zoi wui jing se man gin lyun hap sing laap faat wui ji leng ji leng jat luk nin jaa sei jaa gau zung,gu dung bok zi gei gaai muk cong sau dei haan kei sing kei jat gaai mun zi hau zung mei cin ceot,古洞博置記界木廠修地限期星期一屆滿之後仲未遷出,前行政長官梁振英在回應社民連合成立會議領二零一六年廿四廿九宗,42552_0,212 159 80 583 196 182 388 121 485 141 233 301 497 301 269 182 389 583 244 599 377 113 109,cstm_video_seg24s/42552_0.mp4
5289,kei zung jat go leoi hang se ge kei zung jat go jan sau soeng,gai soeng go sing kei ng ge sei seoi naam tung zi hau,繼上個星期五嘅四歲男童之後,其中一個旅行社嘅其中一個人受傷,52932_6,188 503 205 497 301 408 195 487 490 395 539 583 244,cstm_video_seg24s/52932_6.mp4
5290,bun gong san jat laap faat wui ji jyun jip gin ji sau ding faat ding tou faan tiu lai ge ji sau ding tou faan tiu lai cou on tai ceot ge jing fat fun on gin ge si wai,bun gong hai gwok zai gun lei faat zin hok jyun zeoi san faat bou ge sou maa ging zang lik paai ming zung soeng sing saam wai dou cyun kau dai cat wai,本港喺國際管理發展學院最新發布嘅數碼競爭力排名中上升三維到全球第七位,本港新一屆立法會議員業界建議修訂法例規定逃犯條例草案提出嘅刑罰寬減嘅思維,3212_0,85 210 237 225 570 214 341 165 586 257 288 581 481 165 82 195 506 365 201 574 346 444 380 599 503 497 472 548 157 126 299 134 102 548,cstm_video_seg24s/3212_0.mp4
5291,si man bei bou ge kei zung jat go jan hai,sip kap ngoi bou sai lik,涉及外部勢力,市民畀捕嘅其中一個人係,11553_2,498 297 420 82 478 346,cstm_video_seg24s/11553_2.mp4
5292,kei gaan jat jan ge kei zung jat go jan hai mei sing kei ng,bei jik cing zi cin siu zo luk baak saam sap gei maan,比疫情之前少咗六百三十幾萬,期間一人嘅其中一個人係微星企伍,22548_2,71 276 114 583 113 500 591 360 61 472 483 196 367,cstm_video_seg24s/22548_2.mp4
5293,kei zung jat go jan hai fei bun gong leoi hang tyun,noi dei naam fong bou jyu ci zuk,內地南方暴雨持續,其中一個人係肥胖港旅行團,10840_0,432 141 395 173 82 287 110 598,cstm_video_seg24s/10840_0.mp4
5294,gong tit zyu zung gwok gaai jat go wai sang wai zyun jing,kong hang zung gwok ge hoi siu gwok zoeng,抗衡中國嘅海嘯國章,港鐵著中國解一個衛生維專營,40974_1,312 241 599 225 195 256 500 225 593,cstm_video_seg24s/40974_1.mp4
5295,caam jyu gou,wong zin hei bou dou,黃展希報道,參予高考,3828_5,556 586 245 82 157,cstm_video_seg24s/3828_5.mp4
5296,tung lo waan jat go neoi jan bei bou,hou wong gaa zeon bou dou,好黃家俊報道,銅鑼灣一個女人被捕,20511_5,260 556 181 582 82 157,cstm_video_seg24s/20511_5.mp4
5297,kei zung jat go jan hai fei bun gong geoi man ge kei zung jat go jan hai,wai sang fong wu zung sam aa ji ging faat seon bei so jau,衛生防護中心啊已經發信俾所有,其中一個人係非洲講句文嘅其中一個人係,48233_1,548 482 173 557 599 480 50 275 201 165 491 71 501 270,cstm_video_seg24s/48233_1.mp4
5298,cin hang zing zoeng gun loeng zan jing deng ge beng jan,tou gwaa waan gau lau lam laap,土瓜灣舊樓林立,前行政長官梁振英釘嘅病人,20249_3,538 216 546 194 339 336 332,cstm_video_seg24s/20249_3.mp4
5299,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun san jat go jan,gin ji gok bou mun tung maai gei gau jin gau cit laap jat zaam sik mong jip,建議各部門同埋機構研究設立一站式網頁,發現一架可以嘅私家車車嘅其中一個人警員新一個印,1329_2,200 275 208 82 389 539 366 196 194 278 194 115 332 269 564 494 385 280,cstm_video_seg24s/1329_2.mp4
5300,cin hang zing zoeng gun loeng zan jing zoi wui jing si man ge gai waak,si gin guk sei jyut wui teoi ceot san zi zo gai waak,市建局四月會推出新資助計劃,前行政長官梁振英在回應市民嘅計劃,20243_0,493 200 213 487 289 558 525 109 481 583 591 188 545,cstm_video_seg24s/20243_0.mp4
5301,kei zung jat go jan ge jyun bun hai tung,tiu lai lau jyun haan bou dou,條例劉婉嫺報道,其中一個人嘅原本系統,1064_6,533 334 339 288 233 82 157,cstm_video_seg24s/1064_6.mp4
5302,ji leng jat luk nin sau kei zung jat go jan ge kei zung jat go jan ging jyun ge jat go jan sau soeng,waan bou cyu wai si jan zyu zaak cyu so teoi ceot gaam fai wui sau joek zoeng,環保署爲私人住宅處所推出減廢回收約章,二零一六年首其中一個因嘅其中一個人警員嘅一個人受傷,12163_0,546 82 125 548 493 267 600 563 125 501 525 109 184 166 558 485 283 593,cstm_video_seg24s/12163_0.mp4
5303,faat jin bou on gin ge kei zung jat go jan ging jyun ge kei zung jat go jan jik dou,zing fu kwaa bou mun siu zou jiu ceng keoi ji jyun hip zo sau zaap ji gin,政府跨部門小組邀請區議員協助收集意見,發現報案人警員嘅其中一個印驚魂嘅其中一個人亦都,15300_1,587 174 318 82 389 500 597 282 106 303 275 288 251 591 485 567 275 200,cstm_video_seg24s/15300_1.mp4
5304,ji leng jat luk nin ge jan dou kei zung jat go jan sau soeng,jau aa lyun jau doi biu git ou zi lyun sing ceot,由阿聯酋代表傑奧之戀盛出,二零一六年嘅人都其中一個人受傷,12654_2,270 50 362 270 154 78 203 442 583 362 497 109,cstm_video_seg24s/12654_2.mp4
5305,leoi bou ging caat si zit kei zung jat go jan ge kei zung jat go jan ging fong hai noi,keoi mou gaau doi sai zit zi hai cung san wui hip zo ji sik lit fong wai,佢冇交代細節只系重申會協助以色列防衛,裏部警察是截其中一個人嘅其中一個人警方係內,15053_1,303 386 187 154 478 589 583 237 124 481 558 251 591 275 494 351 173 548,cstm_video_seg24s/15053_1.mp4
5306,naam hon dat jin gau nin ge kei zung jat go mei ging fong kok can ge jan jing jin coeng hai,naam hon ging gei dou jat gaan zau dim daai fo zi siu cat sei sap jat soeng,南韓京基道一間酒店大火至少七死十一箱,南韓突然舊年嘅其中一個未經確認親人仍然長喺,7677_0,395 258 201 196 157 269 185 577 147 129 172 583 500 102 487 483 269 503,cstm_video_seg24s/7677_0.mp4
5307,faat jin jat gaa ho ji ge si gaa ce ce soeng min jau loeng go jan ging jyun ge jing jin zit,jing ciu kau wui ce lou si syun bou ling deoi pok daat lei jam,應超球會車路士宣布領隊撲達離任,發現一架可以嘅私家車車上面有兩個人警員嘅身影瀄,33037_0,279 116 299 558 104 359 493 510 82 349 143 462 133 341 266,cstm_video_seg24s/33037_0.mp4
5308,noi dei san jing gun zong beng duk fai jim kok can go on,on gin lit zo kwong lit gaa sai tung faan duk on,案件列咗狂烈駕駛同販毒案,內地新型冠狀病毒肺炎確診個案,16704_4,441 200 351 591 323 351 181 478 539 164 158 441,cstm_video_seg24s/16704_4.mp4
5309,gam jat faat gun,zing zik bat tung,政績不同,今日法官,39396_2,587 584 69 539,cstm_video_seg24s/39396_2.mp4
5310,kei zung jat go jan hai gwaan waai ji ge kei zung jat go jan hai mei sing nin,mang gwan dang luk faat gwok nok maan dai baat sap cat,盟軍登陸法國諾曼第八十七,其中一個人係關懷爾嘅其中一個人係未成年,11943_0,373 222 137 360 165 225 433 367 134 63 483 102,cstm_video_seg24s/11943_0.mp4
5311,faat jin jat gaa ho ji ge si gaa ce ce ge si gei tung hang wai jin hai tung,zaap lin si gei waa faat zin deoi waa gwaan hai hou zung jiu,習連師記話發展對華關系好重要,發現一架可以嘅私家車車嘅司機同行為相似,1022_0,567 348 493 196 543 165 586 143 543 219 237 260 599 282,cstm_video_seg24s/1022_0.mp4
5312,kei zung jat go jan hoeng gong jan ge kei zung jat go jan hai mei sing nin,gung mou jyun hung kyut kong daai dou jat maan baat cin,公務員空缺擴大到一萬八千,其中一個人香港人嘅其中一個人係未成年,22362_0,215 386 288 262 325 312 129 157 269 367 63 113,cstm_video_seg24s/22362_0.mp4
5313,tung jat gau nin ge kei zung jat go jan hai,daai dung daan ce fong saai zong bei dang ge,帶動單車防曬裝備等嘅,同一舊年嘅其中一個印係,11791_1,129 159 131 104 173 470 596 71 137 195,cstm_video_seg24s/11791_1.mp4
5314,cin hang zing zoeng gun loeng laap faat wui ji jyun deng hap faat ding kei beng jan ge sam lei gong jan tung maai bou on,mei jat hon hai haa wai ji wui taam ging bak hon tung maai toi hoi guk sai dang mei gwok,美日韓喺夏威夷會談經北韓同埋臺海局勢等美國,前行政長官梁立法會議員鄭浩南定其病人嘅心理講人同埋保安,53030_0,377 269 258 237 229 548 275 558 515 201 66 258 539 366 535 256 213 478 137 377 225,cstm_video_seg24s/53030_0.mp4
5315,laap faat wui jat bou on gin ge bun gong jan tung,ging fong keoi bou ng go bun gong naam neoi,警方拘捕五個本港男女,立法會一部法案嘅半港人同,43730_1,201 173 303 82 408 205 85 210 395 407,cstm_video_seg24s/43730_1.mp4
5316,kei zung jat go jan ge kei zung jat go jan hai mei sing nin,gam soeng seon zing tai ji ging jau wan hap min jik,咁相信整體已經有混合免疫,其中一個人嘅其中一個人係未成年,45144_3,189 503 491 587 518 275 201 270 549 242 379 276,cstm_video_seg24s/45144_3.mp4
5317,hoeng gong jan ji jat bou fan ge kei zung jat gaan faat ding si faat ding faat ding faat gun sam lei ji ge kei zung jat go jan ging fong waai ji ge kei zung jat go jan tung maai zing fu,ngo lo si gwok fong bou waa mei gwan jat sau cim teng cam faan ngo fong leng hoi ji ging cyun ziu mei gwok daai si gun mou gun,俄羅斯國防部話美軍一艘潛艇侵犯俄方領海已經全照美國大使館武官,香港人以一部份嘅其中一間法定司法法定法官審理依嘅其中一個人警方懷疑嘅其中一個人同埋政府,53039_0,419 353 493 225 173 82 543 377 222 269 485 112 524 98 164 419 173 342 256 275 201 126 590 377 225 129 493 214 386 214,cstm_video_seg24s/53039_0.mp4
5318,kei zung jat go jan sau soeng kei zung jat go jan hai noi dei san cing,piu syu jik dou do ci sai jung zik man hoeng gong ge,票書亦都多次使用殖民香港嘅,其中一個人受傷其中一個人喺內地申請,42078_3,460 509 276 157 153 110 478 286 584 372 255 210 195,cstm_video_seg24s/42078_3.mp4
5319,cin hang zing zoeng gun lei laap faat wui ji jyun ding laap faat wui ji jyun deng gai waak ji leng ji leng ji leng nin zung fuk mou,syu zin haa go jyut hai waan zai wui zin geoi hang mun piu ting jat hoi ci gung hoi faat sau,書展下個月喺灣仔會展舉行門票聽日開始公開發售,前行政長官李立峯會議員訂立法會議員訂計劃二零二零二零年中服務,46447_0,509 586 229 205 289 237 546 570 558 586 197 241 389 460 530 269 256 110 215 256 165 485,cstm_video_seg24s/46447_0.mp4
5320,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun deng saam zung tung ji gin ji,zau jau ngoi gwok bou gou zi jing jung cing sing on sam ceot hang cyun zoi on cyun lau dung,就有外國報告指應用程星安心出行存在安全漏洞,前行政長官梁振英在回應社民連主席吳敏賢登三中同異見議,44869_0,577 270 420 225 82 211 583 279 286 114 497 441 480 109 241 126 594 441 126 339 159,cstm_video_seg24s/44869_0.mp4
5321,hang zing zoeng gun lam zeng ngo waa,hong wui sing jyun lam zeng coi waa,行會成員林正才話,行政長官林鄭我話,40853_3,259 558 497 288 336 580 120 543,cstm_video_seg24s/40853_3.mp4
5322,gong haa bou lung,goeng gaa ji bou dou,姜嘉怡報道,江夏寶龍,20090_2,205 34 181 275 82 157,cstm_video_seg24s/20090_2.mp4
5323,tou gong leoi hang se ge leoi jau tung sing fan faat ding daai,soeng seon ho ji wai zi liu tai gung san fong faat,相信可以爲治療提供新方法,土港旅行社嘅旅遊同成份法定大,15690_2,503 491 253 275 548 583 352 518 215 481 173 165,cstm_video_seg24s/15690_2.mp4
5324,zung luk go jan tung jan gwaan hai,zoi zou dou ngo gwan dou daan gwang zaa,再遭到俄軍道彈轟炸,中六個人同人關係,47608_1,594 597 157 419 222 157 131 222 35 561,cstm_video_seg24s/47608_1.mp4
5325,ji leng jat sei nin ging fong ging jing sei go jan ge kei zung jat go jan ging fong gwok on cyu ji jin coeng jin coeng jin coeng jan ging fong ge kei zung jat go jan ging fong zeoi bou,saan dung fo gei daai hok cing dou haau keoi faat sang ci dou soeng jan on zou sing jat sei luk soeng ji hung pei ging fong keoi bou,山東科技大學青島校區發生持刀傷人案造成一死六傷疑控被警方拘捕,二零一四年警方經營四個人嘅其中一個人經營國安處以延長延長延長人經營嘅其中一個人經營最部,32257_0,473 159 172 196 129 257 114 157 236 303 165 482 110 157 503 267 441 597 497 269 487 360 503 275 262 454 201 173 303 82,cstm_video_seg24s/32257_0.mp4
5326,tou gwaan waan jat gaan sik si faat sang waai ji hei tai,gwaat jat go gwong sing ze ge sing jyun,括一個光繩者嘅成員,土關圍一間食肆發生懷疑氣體,40635_1,220 269 205 226 497 578 195 497 288,cstm_video_seg24s/40635_1.mp4
5327,san jat fan hang jan ge kei zung jat go jan sau soeng kei zung jat go jan sau soeng,saam jan cin nin hai jau maa dei zai zou tung tau zaak hei jau dang,三人前年喺油麻地制造同投擲汽油等,新一份行人嘅其中一個新修訂其中一個新修訂,44220_0,472 267 113 428 237 270 365 141 570 597 539 522 563 245 270 137,cstm_video_seg24s/44220_0.mp4
5328,kei zung jat go jan ge kei zung jat go jan hai noi dei mei sing nin,fu zeoi daai zau jat meng zaa siu teng cong jap ge jan,苦罪帶走一名揸小艇闖入嘅人,其中一個人嘅其中一個人係內地未成年,4962_2,174 581 129 577 269 378 561 500 524 121 268 195 267,cstm_video_seg24s/4962_2.mp4
5329,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam go ji jyun ge man gin lyun,si gin guk gung bou tou gwaa waan maa tau gok dou loeng go pei leon ge cung gin hong muk,市建局公布土瓜灣碼頭角道兩個毗鄰嘅重建項目,前行政長官梁振英在回應社民連吳敏賢byssin三個議員嘅文件聯,41523_0,493 200 213 215 82 538 216 546 365 522 208 157 355 205 454 344 195 124 200 259 388,cstm_video_seg24s/41523_0.mp4
5330,noi bou on gin ge kei zung jat go jan hai hoeng gong jan ge kei zung jat go jan hai bun san cing,mou waai ji hoi soeng bou on teng ding jik gei zeon jap zo paau dou,冇懷意海上保安廳定翼機進入咗跑道,內部案件嘅其中一個人係香港人嘅其中一個人係本身姓,20319_6,386 544 275 256 503 82 441 524 149 276 196 582 268 591 448 157,cstm_video_seg24s/20319_6.mp4
5331,san cing jan ge kei zung jat go jan hai mei sing nin jan bei bou,cung si zing soeng soeng jip wut dung ge jan mou seoi daam sam,從事正常商業活動嘅人無需擔心,申請人嘅其中一個印係未成年人印章,28679_2,124 493 587 503 503 280 560 159 195 267 386 490 130 480,cstm_video_seg24s/28679_2.mp4
5332,hoeng gong jan ge kei zung jat go ging fong jing kei zung jat go jan hai laap faat wui ji jyun ge si jan tung maai zing fu,toi waan faa lin deoi hoi ge dung bou hoi wik faat sang luk dim saam kap dei zan,臺灣花蓮對開嘅東部海域發生六點三級地震,香港人嘅其中一個警愓型其中一個人係立法會議員嘅私人同埋政府,8041_0,535 546 162 348 143 256 195 159 82 256 552 165 482 360 147 472 297 141 573,cstm_video_seg24s/8041_0.mp4
5333,gau nin jat jyut jat hou,zyu baan daan wai zau,主辦單位就,狗年一月一號,44183_3,600 62 131 548 577,cstm_video_seg24s/44183_3.mp4
5334,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,zoeng gwan ou laam tin seoi dou tung maai kwaa waa lin zip lou haa go jyut sap jat hou tung ce,將軍澳藍田隧道同埋跨窪連接路下個月十一號通車,前行政長官梁振英在回應社民連吳敏賢抦三文治案,39702_0,593 222 442 329 529 490 157 539 366 318 543 348 588 359 229 205 289 483 269 260 539 104,cstm_video_seg24s/39702_0.mp4
5335,jan zok beng duk ge kei zung jat go jan kok can ge jan,so ji sok bai fong sik hip zo keoi dei tung gwo haau si,所以索弊方式協助佢哋通過考試,引作病毒嘅其中一個引訣親嘅人,13383_2,501 275 504 65 173 494 251 591 303 141 539 224 236 493,cstm_video_seg24s/13383_2.mp4
5336,laap faat wui ji jyun ge jan man gin lyun waai ji man ging bou on guk bou on gin ge jan si,gou kap zou ngan paai sei koeng dung fong paang baa dou mou haa bun coeng jap kau,高級組銀排四強東方鵬巴杜冇下半場入球,立法會議員嘅人民建聯懷疑民政事務局報案見嘅人士,37696_0,211 297 597 417 444 487 309 159 173 447 59 157 386 229 85 119 268 299,cstm_video_seg24s/37696_0.mp4
