index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6411,jau sou bok tou gong haa,jau sou bok tou gong haa,由蘇博濤講下,有蘇駁肚講吓,27507_2,270 506 80 538 210 229,cstm_video_seg24s/27507_2.mp4
6412,zi zyu wu maai lau jat go jyut noi dou jiu san bou jyu gu zou wu keoi zyut wui pei cung ci zuk joek zung jau,zyu wu maai lau jat go jyut noi dou jiu san bou jyu gu zou wu keoi zyut wui pei zung zi zou joek sou,住戶買樓一個月內都要申報如果租戶拒絕會被終止租約蘇,蜘蛛護埋漏一個月內都要紳布如果做護佢絕會被從此捉藥終有,30818_1,600 557 366 339 269 205 289 432 157 282 481 82 287 212 597 557 303 602 558 454 599 583 597 283 506,cstm_video_seg24s/30818_1.mp4
6413,zyu daai hung maau ging zai ho ji dim joeng,zyu daai hung maau ging zai ho ji dim joeng,住大熊貓經濟可以點樣,豬大熊貓經濟可以點樣,7967_3,600 129 262 369 201 570 253 275 147 284,cstm_video_seg24s/7967_3.mp4
6414,gei jyu zing fu zau wai wu gwok gaa on cyun tiu lai cou on tai ceot do hong,gaai dyun zing fu zau wai wu gwok gaa on cyun tiu lai cou on tai ceot do hong,階段政府就維護國家安全條例草案提出多項,基於政府就維護國家安全條例草案提出多項,16772_2,182 160 587 174 577 548 557 225 181 441 126 533 334 122 441 518 109 153 259,cstm_video_seg24s/16772_2.mp4
6415,hong wui sing jyun lam zeng coi waa fun jing jam ho jau zo gu lai zai dou ge cou si,hong wui sing jyun lam zeng coi waa fun jing jam ho jau zo gu lai saang juk ge cou si,行會成員林正財話歡迎任何有助鼓勵生育嘅措施,行會成員林鄭彩華歡迎任何有助鼓勵仔女嘅措施,23654_1,259 558 497 288 336 580 120 543 177 279 266 253 270 591 212 334 474 285 195 122 493,cstm_video_seg24s/23654_1.mp4
6416,bak hon san zang baat maan gau cin gei zung faat siu beng lai lin zuk loeng jat wai ci hai sap maan zung ji haa,bak hon san zang baat maan gau cin gei zung faat siu beng lai lin zuk loeng jat wai ci hai sap maan zung ji haa,北韓新增八萬九千幾宗發燒病例連續兩日維持喺十萬宗以下,北韓新增八萬九千幾宗發燒病例連续兩日維持喺十萬中醫下,47972_0,66 258 481 574 63 367 194 113 196 599 165 500 73 334 348 598 355 269 548 110 237 483 367 599 275 229,cstm_video_seg24s/47972_0.mp4
6417,sei go mei gwok jan hai mak sai go dung bak bou bin ging,sei go mei gwok jan hai mak sai go dung bak bou bin ging,四個美國人喺墨西哥東北部邊境,四個美國人喺墨西哥東北部邊境,34251_0,487 205 377 225 267 237 371 478 205 159 66 82 75 201,cstm_video_seg24s/34251_0.mp4
6418,gaau gau nin tung kei zang gaa ciu gwo jat pui,gaau gau nin tung kei zang gaa ciu gwo jat pui,較舊年同期增加超過一倍,攪舊年同期增加超過一倍,22580_2,187 194 428 539 301 574 181 116 224 269 466,cstm_video_seg24s/22580_2.mp4
6419,fong bin wong faan noi dei ge syun man,fong bin wong faan noi dei ge syun man,方便往返內地嘅選民,方便往返內地嘅選民,21478_1,173 75 556 164 432 141 195 510 372,cstm_video_seg24s/21478_1.mp4
6420,san man si gaan,san man si gaan,新聞時間,新聞時間,1242_0,481 372 493 185,cstm_video_seg24s/1242_0.mp4
6421,ging fong ceot dung keoi saan,ging fong ceot dung keoi saan,警方出動驅散,警方出動佢山,39107_4,201 173 109 159 303 473,cstm_video_seg24s/39107_4.mp4
6422,gaau tung jyu jyun to him sing kau jyun san gam jat baak saam sap ng maan,kau deoi jyu jyun to him zik kau jyun san gam jat baak saam sap ng maan,球隊如院拖欠職球員薪金一百三十五萬,交通預演試驗性球員薪金一百三十五萬,22516_0,299 143 287 288 534 248 584 299 288 481 189 269 61 472 483 408 367,cstm_video_seg24s/22516_0.mp4
6423,din daan ce neoi sing haak sau soeng fan mai,din daan ce neoi sing haak sau soeng fan mai,電單車女乘客受傷昏迷,電單車女性客手想份米,39267_1,148 131 104 407 497 231 485 503 167 370,cstm_video_seg24s/39267_1.mp4
6424,ho sam jin bou dou,ho sam jin bou dou,何心妍報道,河心煙煲都,11812_2,253 480 278 82 157,cstm_video_seg24s/11812_2.mp4
6425,jam jau mou jing cyun mau tai gung coi caan zok hung bou zyu ji hang wai,lau pui jing cyun mau tai gung coi caan zok hung bou zyu ji hang wai,劉佩瑩串謀提供財產作恐怖主移行爲,有任何形串謀提供財產作恐怖主義行為,7372_9,339 466 279 126 375 518 215 120 91 595 262 82 600 275 241 548,cstm_video_seg24s/7372_9.mp4
6426,wu haak laan dung bou tung naam bou din joeng cat go cing nin faat hei gaa jap gong gung tau luk zuk din piu,wu haak laan dung bou tung naam bou dei keoi can ngo sai lik faat hei ge jat ngo gung tau luk zuk dim piu,烏克蘭東部同南部地區親俄勢力發起嘅日俄公投陸續點票,烏克蘭東部同南部電郵七個青年發起加入港共投綠竹電票,41963_0,557 231 330 159 82 539 395 82 141 303 99 419 478 346 165 245 195 269 419 215 522 360 598 147 460,cstm_video_seg24s/41963_0.mp4
6427,ging fong gaau tung zung bou zung git cyun gong zap faat hang dung,ging fong gaau tung zung bou zung git cyun gong zap faat hang dung,警方交通總部總結全港執法行動,警方交通總部總結全港執行行動,25980_0,201 173 187 539 599 82 599 203 126 210 575 165 241 159,cstm_video_seg24s/25980_0.mp4
6428,zeon gong dou paai ceot saam jan ceot zin faan syun hong muk,gong deoi paai ceot saam jan ceot zin faan syun hong muk,港隊派出三人出戰帆船項目,進攻倒派出三人出戰反艦項目,12737_1,210 143 444 109 472 267 109 586 164 510 259 388,cstm_video_seg24s/12737_1.mp4
6429,jyun long naam faat sang gai waak zin hoi sau dei jau sau jing hoeng ge zyu wu waa keoi lei jiu bun zau zung jau daai joek bun nin bat gwo zi gam jing jin mei sin on zi fong on daam sam wui mou syun gung sik,jyun long naam faat zin gai waak zin hoi sau dei jau sau jing hoeng ge zyu wu waa keoi lei jiu bun zau zung jau daai joek bun nin bat gwo zi gam jing jin mei zi on zi fong on daam sam wui mou cyu jung san,元朗南發展計劃展開收地有受影響嘅住戶話佢離要搬走仲有大約半年不過至今仍然未知安置方案擔心會無處容身,元朗南發展計劃展開首地受影響嘅住户話距離要搬就仲有大約半年不過至今仍然未善安置方案安心會無損公眾,48263_0,288 358 395 165 586 188 545 586 256 485 141 270 485 279 255 195 600 557 543 303 341 282 85 577 599 270 129 283 85 428 69 224 583 189 279 278 377 583 441 583 173 441 130 480 558 386 125 286 481,cstm_video_seg24s/48263_0.mp4
6430,gwong dung saang saang zoeng wong wai zung faat biu san ceon ho,gwong dung saang saang zoeng wong wai zung faat biu san ceon,廣東省省長黃偉忠發表新春,廣東省省長黃偉中發表新春賀,18497_0,226 159 474 474 593 556 548 599 165 78 481 108,cstm_video_seg24s/18497_0.mp4
6431,san man si gaan,hai san man si gaan,系新聞時間,新聞時間,23988_0,237 481 372 493 185,cstm_video_seg24s/23988_0.mp4
6432,fong uk guk guk zoeng ho wing jin waa gaan joek gung uk kai dak hong muk teoi coeng si gaan bat bin keoi noi jip zyu jing goi bou ci seon sam hong muk m wui jing hoeng lau gaa,fong uk guk guk zoeng ho wing jin waa gaan joek gung uk kai dak hong muk teoi coeng si gaan bat bin keoi noi jip zyu jing goi bou ci seon sam hong muk m wui jing hoeng lau gaa,房屋局局長何永賢話簡約公屋啓得項目退場時間不變區內業主應該保持信心項目唔會影響樓價,房屋局局長何永賢話簡約公屋啟德項目推長時間不便區內業主應該保持信心項目唔會影響樓價,34408_0,173 542 213 213 593 253 553 278 543 185 283 215 542 294 135 259 388 525 119 493 185 69 75 303 432 280 600 279 207 82 110 491 480 259 388 364 558 279 255 339 181,cstm_video_seg24s/34408_0.mp4
6433,jan wai lou syu wui zi gei gaau hoi baau zoeng jing hoeng zung man zyu ge sing haau,ji wai lou syu wui zi gei ngaau hoi baau zong jing hoeng zo mit syu ge sing haau,以爲老鼠會自己咬開包裝影響咗滅鼠嘅成效,因為老鼠會自己教開boxing影響中文注嘅成效,48117_2,275 548 359 509 558 583 196 415 256 64 596 279 255 591 381 509 195 497 236,cstm_video_seg24s/48117_2.mp4
6434,wan syu cyu cyu zoeng lo suk pui tai seng m hou jung zing din laam dang ge zong zi zoeng ce loeng tip jap soeng tong fung bo lei,wan syu cyu cyu zoeng lo suk pui tai seng m hou jung zing din tip dang dang ge zong zi zoeng ce loeng tip tip soeng dong fung bo lei,運輸署署長羅淑佩提醒唔好用正電貼等等嘅裝置將車輛貼貼上擋風玻璃,運輸署署長羅淑佩提醒唔好用整電纜等嘅裝置將車輛貼入上堂封閉嚟,32977_2,549 509 125 125 593 353 507 466 518 489 364 260 286 587 148 531 137 137 195 596 583 593 104 355 531 531 503 156 178 79 341,cstm_video_seg24s/32977_2.mp4
6435,zing fu san baan zi gan saam fan jat jan jau zing mou gun bui ging,zing fu san baan zi gan saam fan jat jan jau zing mou gun bui ging,政府新班指近三分一人有政務官背景,政府新辦資助緊三分一人有證務官背景,46851_0,587 174 481 62 583 190 472 167 269 267 270 587 386 214 83 201,cstm_video_seg24s/46851_0.mp4
6436,dak piu zi hai hing mei ling cin zo ge lyun mang,dak piu zi hai hing mei ling sin zo jik lyun mang,得票只系輕微領先阻翼聯盟,得票只係輕微領先咗嘅聯盟,47206_2,135 460 583 237 250 377 349 496 591 276 362 373,cstm_video_seg24s/47206_2.mp4
6437,jat cin jat bun faat biu san nin dou ge fong wai baak pei syu,jat cin jat bun faat biu san nin dou ge fong wai baak pei syu,日前日本發表新年度嘅防衛白皮書,日前日本發表新年賀詞為百皮書,44985_0,269 113 269 85 165 78 481 428 157 195 173 548 61 454 509,cstm_video_seg24s/44985_0.mp4
6438,paau maa dei jau din ce tung si gaa ce soeng zong hau zeoi gwai jat jan sau soeng,paau maa dei jau din ce tung si gaa ce soeng zong hau ceot gwai jat jan sau soeng,跑馬地有電車同私家車相撞後出軌一人受傷,跑馬地由電車同私家車上撞後墜地死亡,8923_0,448 365 141 270 148 104 539 493 181 104 503 596 244 109 221 269 267 485 503,cstm_video_seg24s/8923_0.mp4
6439,bou dou,bou bou dou,報報道,暴到,48536_8,82 82 157,cstm_video_seg24s/48536_8.mp4
6440,lyun bong ji wui lyun hap wui waa,lyun bong ji wui lyun hap wui,聯邦議會聯合會,聯邦議會聯合會話,36130_0,362 81 275 558 362 242 558,cstm_video_seg24s/36130_0.mp4
6441,zam deoi daai hok hip lei fu haau zoeng bin siu zoeng zip sau hoeng gong gwok zai coi ging toi fong man si waa,zaap wui daai hok hip lei fu haau zoeng bin siu coeng zip sau hoeng gong gwok zai coi ging toi fong man si waa,集會大學協理副校長卞少祥接受香港國際財經臺訪問時話,針對大學協理副校長變相接手香港國際賽經臺方問候話,36179_1,567 558 129 257 251 341 174 236 593 75 500 119 588 485 255 210 225 570 120 201 535 173 372 493 543,cstm_video_seg24s/36179_1.mp4
6442,jik cing haa jau sai gaai sai gaai gun gwan ge dong dei wan dung jyun dyut gun,jik cing haa jau cat gaai sai gaai gun gwan ge dong dei wan dung jyun dyut gun,疫情下由七屆世界冠軍嘅當地運動員奪冠,疫情下有世界世界冠軍嘅當地運動員奪冠,46016_1,276 114 229 270 102 182 478 182 214 222 195 156 141 549 159 288 161 214,cstm_video_seg24s/46016_1.mp4
6443,toi waan san zang baat maan ji cin gei zung bun dei gam jim zoi do sei sap ji go jan sei mong dong dei ng dou sap jat seoi ge zau zai sing kei saam hoi ci ho ji daa fai zo jik miu,toi waan san zang baat maan ji cin gei zung bun dei gam jim zoi do sei sap ji go jan sei mong dong dei ng dou sap jat seoi ge sai lou zai sing kei saam hoi ci ho ji daa fai seoi jik miu,臺灣新增八萬二千幾宗本地感染再多四十二個人死亡當地五到十一歲嘅細路仔星期三開始可以打輝水疫苗,臺灣新增八萬以前幾宗本地感染再多四十二個人死亡當地五度十一歲嘅就仔星期三開始可以打廢咗疫苗,48188_0,535 546 481 574 63 367 275 113 196 599 85 141 189 277 594 153 487 483 275 205 267 487 385 156 141 408 157 483 269 490 195 478 359 570 497 301 472 256 110 253 275 128 166 490 276 382,cstm_video_seg24s/48188_0.mp4
6444,baau kut dai jat sin ceot sin,baau kut gei jat cin seot sin,包括幾日前率先,包括第一線出線,45804_3,64 317 196 269 113 492 496,cstm_video_seg24s/45804_3.mp4
6445,gin ji fong fun tau zi ji man gai waak,gin ji fong fun tau zi ji man gai waak,建議放寬投資移民計劃,建議貸款投資移民計劃,9441_1,200 275 173 177 522 583 275 372 188 545,cstm_video_seg24s/9441_1.mp4
6446,naam hon zai zau hong hung hung naan kei zung jau jat gaa gau jat gaa lau hau dei daat,naam hon zai zau hong hung hung naan kei zung jau jat gaa gau jat gaa gau hau ne naan,南韓濟州航空空難其中有一架九一家九口呢難,南韓仔就剛剛困難其中有一架一架流口水達,493_0,395 258 570 577 259 262 262 396 301 599 270 269 181 194 269 181 194 244 405 396,cstm_video_seg24s/493_0.mp4
6447,zo deon dou waa fung daai haa loeng sei saam kap fong,zo deon dou waa fung daai haa ng sei saam kap fong,佐敦道華豐大廈五四三級房,佐敦道華豐大廈四三級火,15203_0,591 144 157 543 178 129 229 408 487 472 297 173,cstm_video_seg24s/15203_0.mp4
6448,sin hung zoi hoi ling jat gaa si gaa ce,sat hung zong hoeng ling jat gaa si gaa ce,失洪撞向另一架私駕車,先空載開令一架私家車,8406_2,484 262 596 255 349 269 181 493 181 104,cstm_video_seg24s/8406_2.mp4
6449,faan lai san man si gaan,faan lai san man si gaan,翻嚟新聞時間,返嚟新聞時間,39818_0,164 334 481 372 493 185,cstm_video_seg24s/39818_0.mp4
6450,zip tai teoi jau ge ho pui saan,zip doi teoi jau ge ho pui saan,接待退休嘅何佩珊,接替退休嘅何沛珊,626_1,588 154 525 270 195 253 466 473,cstm_video_seg24s/626_1.mp4
6451,bok lou aa ji dak koeng diu sat baai m wui,bok lou aa ji dak koeng diu cing baak m wui,博魯阿爾特強調清白唔會,博老阿姨強調失敗唔會,15782_3,80 359 50 275 135 309 152 114 61 364 558,cstm_video_seg24s/15782_3.mp4
6452,mei ging sau kyun mat ban kwai lei gaam juk zeoi sing,mei ging sau kyun mat ban kwai lei gaam juk zeoi sing,未經授權物品葵梨監獄罪成,未經授權物品規例監獄罪成,7026_2,377 201 485 324 374 68 320 341 184 285 581 497,cstm_video_seg24s/7026_2.mp4
6453,hang zing zoeng gun lei gaa ciu waa ji ging jiu kau waan ging guk guk zoeng gai zuk gaai syut,hang zing zoeng gun lai gaa ciu waa ji ging jiu kau waan ging guk guk zoeng gai zuk gaai syun,行政長官黎家超話已經要求環境局局長繼續解算,行政長官李嘉超話已經要求環境局局長繼續解說,14104_3,241 587 593 214 334 181 116 543 275 201 282 299 546 201 213 213 593 188 598 182 510,cstm_video_seg24s/14104_3.mp4
6454,jyun long mak nei jau cyun gong zeoi daai ge hoi dou,jyun long baak nai jau cyun gong zeoi daai ge hoi zou,元朗白泥有全港最大嘅海藻,元朗麥尼丘村江最大嘅海島,38495_0,288 358 61 399 270 126 210 581 129 195 256 597,cstm_video_seg24s/38495_0.mp4
6455,si gaan,kei gaan,期間,時間,16219_0,301 185,cstm_video_seg24s/16219_0.mp4
6456,fu fong sau jap wui gaam siu daan jyu gai mui nin ho ji kap jan saam maan ng cin jan loi gong,fu fong sau jap wui gaam siu daan jyu gai mui nin ho ji kap jan saam maan ng cin jan loi gong,庫房收入會減少但預計每年可以吸引三萬五千人來港,庫房收入會減少但預計每年可以吸引三萬五千人來港,40565_4,174 173 485 268 558 184 500 131 287 188 387 428 253 275 297 267 472 367 408 113 267 356 210,cstm_video_seg24s/40565_4.mp4
6457,jat cyun mui cong baan jan lai zi jing go zai lai sung jan,jat cyun mui cong baan jan lai zi jing go zai lai sung jan,一傳媒創辦人黎智英個仔黎崇恩,一傳媒創辦人黎智英個仔黎聰人,24996_0,269 126 387 121 62 267 334 583 279 205 570 334 508 267,cstm_video_seg24s/24996_0.mp4
6458,hai tung zo haak tung daa gik dik si si gei ge bat dong hang wai tai gung fuk mou zat sou muk,hai tung zo haak tung daa gik dik si si gei ge bat dong hang wai tai gou fuk mou zat sou,系統阻客同打擊的士司機嘅不當行爲提高服務質素,系同阻礙同打擊的事施機嘅不當行為提供服務質素目標,1862_1,237 539 591 231 539 128 198 146 493 493 196 195 69 156 241 548 518 211 176 386 576 506,cstm_video_seg24s/1862_1.mp4
6459,si gaan sai gau dei pun gung jip ji ngoi lou gung kap fuk lei guk guk zoeng syun juk haan waa lou gung cyu ji ging hoi ci ceon caa cyun gong dei pun mat bai hung gaan jik dou m paai ceoi jiu kau so jau dei pun soeng bou,si gaan sai gau dei pun gung jip ji ngoi lou gung kap fuk lei guk guk zoeng syun juk haan waa lou gung cyu ji ging hoi ci ceon caa cyun gong dei pun mat bai hung gaan jik dou m paai ceoi jiu kau so jau dei pun soeng bou,時間西九地盤工業意外勞工及福利局局長孫玉嫺話勞工處已經開始巡查全港地盤密閉空間亦都唔排除要求所有地盤上報,時間世九地盤工業意外勞工及福利局局長孫玉菡話勞工處已經開始巡查全港地盤物業空間亦都唔排除要求所有地盤商報,24924_0,493 185 478 194 141 467 215 280 275 420 359 215 297 176 341 213 213 593 510 285 233 543 359 215 125 275 201 256 110 108 87 126 210 141 467 374 65 262 185 276 157 364 444 107 282 299 501 270 141 467 503 82,cstm_video_seg24s/24924_0.mp4
6460,noi dei bak bou tung zung dung bou dei keoi sau dou laang hung hei cam zaap do dei hei wan gap gong,noi dei bak bou tung zung dung bou dei keoi sau dou laang hung hei cam zaap do dei hei wan gap gong,內地北部同中東部地區受到冷空氣侵襲多地氣溫急降,內地北部同中東部地區受到冷空氣侵襲多地氣温急降,4630_0,432 141 66 82 539 599 159 82 141 303 485 157 331 262 245 98 567 153 141 245 549 192 210,cstm_video_seg24s/4630_0.mp4
6461,ging fong hai cyun waan keoi bou jat go naam jan gim wok waai ji duk ban,ging fong hai cyun waan keoi bou jat go naam jan gim wok waai ji duk ban,警方喺荃灣拘捕一個男人檢獲懷疑毒品,警方喺荃灣區捕一個男人檢獲懷疑毒品,15412_0,201 173 237 126 546 303 82 269 205 395 267 199 555 544 275 158 68,cstm_video_seg24s/15412_0.mp4
6462,zou cin jan wai bou jyu saan nai king se,zou cin jan wai bou jyu saan nai king se,早前因爲暴雨山泥傾瀉,早前因為暴雨山泥傾瀉,25649_0,597 113 267 548 82 287 473 399 305 486,cstm_video_seg24s/25649_0.mp4
6463,zing fu gin ji wai lai zeoi gou gaam gam saam go,zing fu gin ji wai lai zeoi gou gaam gam saam go,政府建議圍例最高監禁三個,政府建議為例最高減噉三個,10074_3,587 174 200 275 548 334 581 211 184 189 472 205,cstm_video_seg24s/10074_3.mp4
6464,jat dou ling san,dit dou dai cat,跌到第七,一賭凌晨,12450_4,151 157 134 102,cstm_video_seg24s/12450_4.mp4
6465,zyu tai wai jiu jyut gong ou daai waan keoi gin cit,zyu tai wai jiu jyut gong ou daai waan keoi gin cit,主題圍繞粵港澳大灣區建設,主題圍繞粵港澳大灣區建設,46547_2,600 518 548 282 289 210 442 129 546 303 200 115,cstm_video_seg24s/46547_2.mp4
6466,sei meng zeon kap sap luk koeng lau coek wai bou dou,ci meng zeon kap sap luk koeng lau coek wai bou dou,次名晉級十六強劉卓偉報道,四名準級十六強留座位報到,19256_3,110 378 582 297 483 360 309 339 118 548 82 157,cstm_video_seg24s/19256_3.mp4
6467,hai co ng kyut ding bit jiu si wui gu gwan,hai co ng kyut ding bit jiu si wui gu gwan,系錯誤決定必要時會孤軍,喺錯誤決定別要時刻顧滾,13542_2,237 117 408 325 149 77 282 493 558 212 222,cstm_video_seg24s/13542_2.mp4
6468,m zi dou jiu sin jyu joek luk lou hau ngon ming ngaak,gwaan m zi dou jiu sin jyu joek luk lou hau ngon ming ngaak,關唔知道要先預約六路口岸名額,唔知道要先預約六路口岸名額,37180_3,219 364 583 157 282 496 287 283 360 359 244 422 380 411,cstm_video_seg24s/37180_3.mp4
6469,waan ging kap sang taai guk guk zoeng ze zin man waa muk cin jing jin tung loeng din soeng tou loi din ge din fai tiu zing zeoi faai haa go jyut dai wui gung bou,waan ging kap sang taai guk guk zoeng ze zin wan waa muk cin jing jin tung loeng din soeng tou loi nin ge din fai tiu zing zeoi faai haa go jyut dai wui gung,環境及生態局局長謝展雲話目前仍然同兩電商討來年嘅電費調整最快下個月底會公,環境及生態局局長謝展寰話目前仍然同兩電商討來電嘅電費調整最快下個月底會公布,40498_0,546 201 297 482 514 213 213 593 578 586 549 543 388 113 279 278 539 355 148 503 538 356 428 195 148 166 533 587 581 163 229 205 289 134 558 215,cstm_video_seg24s/40498_0.mp4
6470,kok can leot si pai ping deoi fong gon sip noi zing,gon saat leoi si m pai ping deoi fong gon sip noi zing,幹殺雷斯唔批評對方幹涉內政,確診律師批評對方趕涉內政,295_1,209 476 343 493 364 449 459 143 173 209 498 432 587,cstm_video_seg24s/295_1.mp4
6471,sau gaai dyun joek gwo sau zaap dou daai joek ng sap zi dou jat baak gung sing ge bou jyu,sau gaai dyun joek gwo sau zaap dou daai joek ng sap zi dou jat baak gung sing ge mou jyu,首階段若果收集到大約五十至到一百公升嘅母乳,首階段約過百集都大約五十至到一百公升嘅暴雨,541_2,485 182 160 283 224 485 567 157 129 283 408 483 583 157 269 61 215 497 195 386 287,cstm_video_seg24s/541_2.mp4
6472,jau mong dim sau maai jyut beng,jau mong dim sau maai jyut beng,由網店售賣月餅,又望點收埋月餅,43012_0,270 385 147 485 366 289 73,cstm_video_seg24s/43012_0.mp4
6473,dong dei jin coeng fung hung zi dou,dong dei jin coeng fung hung zi dou sing kei,當地現場風控至到星期,當地現場封鎖咗,39457_2,156 141 278 119 178 262 583 157 497 301,cstm_video_seg24s/39457_2.mp4
6474,laai zo saam jan,laai zo saam jan,拉咗三人,拉咗三人,19361_2,328 591 472 267,cstm_video_seg24s/19361_2.mp4
6475,gou cuk gung lou ce lau loeng jik dou wui gaau gau nin tung kei do,gou cuk gung lou ce lau loeng jik dou wui gaau gau nin tung kei do,高速公路車流量亦都會較舊年同期多,高速公路車流量亦都會較舊年同期多,11936_2,211 123 215 359 104 339 355 276 157 558 187 194 428 539 301 153,cstm_video_seg24s/11936_2.mp4
6476,ho ji tung deoi fong hai sam faa loeng gwok cyun min zin loek hap zok fo bun gei co soeng,jyun ji tung deoi fong hai sam faa loeng gwok cyun min zin loek hap zok fo bun gei co soeng,願意同對方喺深化兩國全面戰略合作夥伴基礎上,可以同對方喺文化兩國全面戰略合作夥伴基礎上,21367_3,288 275 539 143 173 237 480 162 355 225 126 379 586 354 242 595 172 85 196 117 503,cstm_video_seg24s/21367_3.mp4
6477,wai kei sap ng jat ge zung gwok gaan bou zaai gam jung ji leng ji sei lyun hap jin zaap sip kap mei sing,wai kei sap ng jat ge zung gwok gaan bou zaai gam lung ji leng ji sei lyun hap jin zaap zip gan mei sing,爲期十五日嘅中國柬埔寨金龍二零二四聯合演習接近尾聲,為期十五日嘅中國間保齋禁忌容易領異死聯合研習涉及神秘,12550_0,548 301 483 408 269 195 599 225 185 82 562 189 361 275 342 275 487 362 242 278 567 588 190 377 497,cstm_video_seg24s/12550_0.mp4
6478,jyu caak cyun kau jan hau heoi dou gam nin sap jat jyut zung zoeng wui daat dou baat sap jik,jyu caak cyun kau jan hau heoi dou gam nin sap jat jyut zung zoeng wui daat dou baat sap jik,預測全球人口去到今年十一月中將會達到八十億,預測全球人口去到今年十一月將會達到八十億,45677_1,287 89 126 299 267 244 247 157 189 428 483 269 289 599 593 558 133 157 63 483 276,cstm_video_seg24s/45677_1.mp4
6479,haau baa zi hau jin jau lou si ce fai wai ci bat bin,hap bing zi hau jin jau lou sin ce fai wai ci bat bin,合並之後現有路線車費維持不變,考霸之後然又老師車費維持不變,45690_2,242 76 583 244 278 270 359 496 104 166 548 110 69 75,cstm_video_seg24s/45690_2.mp4
6480,hoeng gong doi biu ho si pui,hoeng gong doi biu ho si pui,香港代表何思培,香港代表何詩蓓,40125_2,255 210 154 78 253 493 466,cstm_video_seg24s/40125_2.mp4
6481,on faat zau jau sap gei go jau tung,on fai zau jau sap gei go jau tung,安徽就有十幾個幼童,案發就有十幾個幼童,44706_1,441 166 577 270 483 196 205 270 539,cstm_video_seg24s/44706_1.mp4
6482,ho ji ging min ceot si zing gin pin him gou dou gun gwan,ho ji ging min ceot si zing gin bin gim tung dou gwo,可以經免出示證件邊檢通道過,可以見面出示證件騙徒都冠軍,3162_2,253 275 201 379 109 493 587 200 75 199 539 157 224,cstm_video_seg24s/3162_2.mp4
6483,ngau tau gok coi dak cyun jau daan wai hei fo loeng go nung fu bat saang,ngau tau gok coi dak cyun jau daan wai hei fong loeng go lou fu bat sik,牛頭角彩德村有單位起房兩個老虎不適,牛頭角賽德邨有單位起火兩個農夫不生,20812_0,418 522 208 120 135 126 270 131 548 245 173 355 205 359 174 69 494,cstm_video_seg24s/20812_0.mp4
6484,gwo jik jyun ge on gin kau sat zung,gwo jik jyun ge on gin jau cat zung,過億元嘅案件有七宗,過億元嘅案件求實中,15830_2,224 276 288 195 441 200 270 102 599,cstm_video_seg24s/15830_2.mp4
6485,jau noi dei ging zai hok ze gu gai,jau noi dei ging zai hok ze gu gai,有內地經濟學者估計,有內地經濟學者估計,7844_1,270 432 141 201 570 257 578 212 188,cstm_video_seg24s/7844_1.mp4
6486,deoi ngoi fuk mou daai bou fan ji ging fui fuk,deoi ngoi fuk mou daai bou fan ji ging fui fuk,對外服務大部分已經恢復,對外服務大部分已經恢復,25121_5,143 420 176 386 129 82 167 275 201 175 176,cstm_video_seg24s/25121_5.mp4
6487,ji cit laap gwan fong zing sat gung gik ji long gwan si muk biu,ji sik lit gwan fong zing sat gung gik ji long gwan si muk biu,以色列軍方證實攻擊伊朗軍事目標,以設立軍方統治攻擊伊朗軍事目標,4329_1,275 494 351 222 173 587 484 215 198 275 358 222 493 388 78,cstm_video_seg24s/4329_1.mp4
6488,ceoi wing hei bou dou,gung ceoi ging hei bou dou,工徐景希報道,吹脹氣布道,13552_7,215 107 201 245 82 157,cstm_video_seg24s/13552_7.mp4
6489,waan ging jung zok zung joeng kei jip jiu daam dong teoi dung gok sik,tung maai jing jung soeng zung joeng kei jip jiu daam dong teoi dung,同埋應用上中央企業要擔當推動,環境用作中央企業要擔當推動角色,17255_3,539 366 279 286 503 599 284 301 280 282 130 156 525 159,cstm_video_seg24s/17255_3.mp4
6490,daan gun zung kei ge jan lik seoi kau tai gung fan sik tung ji gin,hai dyun zung kei ge jan lik seoi kau tai gung fan sik tung ji gin,喺短中期嘅人力需求提供分析同意見,但觀眾其嘅人力需求提供分析同意見,28840_2,237 160 599 301 195 267 346 490 299 518 215 167 494 539 275 200,cstm_video_seg24s/28840_2.mp4
6491,gwok zai zuk kau jau ji coi bou dou,gwok zai zuk kau jau ji coi,國際足球友誼賽,國際足球友誼賽報到,39556_0,225 570 598 299 270 275 120,cstm_video_seg24s/39556_0.mp4
6492,jyut gong loeng dei zau gong zyu ou daai kiu gong ce bak soeng bat cit pui ngaak gai waak sat si si gaan daat sing gung sik jau mong gam nin sat si,jyut gong loeng dei zau gong zyu ou daai kiu gong ce bak soeng bat cit pui ngaak gai waak sat si si gaan daat sing gung sik jau mong gam nin sat si,粵港兩地就港珠澳大橋港車北上不設配額計劃實施時間達成共識有望今年實施,粵港兩地就港珠澳大橋港珠澳大橋北上不設補貼計劃實施時間達成功息有望今年實施,33122_0,289 210 355 141 577 210 600 442 129 307 210 104 66 503 69 115 466 411 188 545 484 493 493 185 133 497 215 494 270 385 189 428 484 493,cstm_video_seg24s/33122_0.mp4
