index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6085,keoi dei jau baat baak dong,leoi hang tyun jau baat baak go,旅行團有八百個,佢哋有八百檔,14107_2,343 241 540 270 63 61 205,cstm_video_seg24s/14107_2.mp4
6086,zeoi dou jaa ng jat cat seoi daan wai ge zok mun diu caa,jam seoi tung laang hei gei dik seoi daan wai ge soeng mun diu caa,飲水同冷氣機滴水單位嘅上門調查,追到廿五日七歲但為嘅作門吊差,2740_2,266 490 539 331 245 196 146 490 131 548 195 503 389 152 87,cstm_video_seg24s/2740_2.mp4
6087,kwaa ging joeng lou sing wai sat dak ceoi sai,kwaa ging joeng lou sing wai san ge ceoi,跨境養老成爲新嘅趨,跨境養老成為實得取勢,24658_1,318 201 284 359 497 548 481 195 107,cstm_video_seg24s/24658_1.mp4
6088,zung coi wui tung maa loi sai aa saang gun gwan,kyut coi wui tung maa loi sai aa zang gun gwan,決賽會同馬來西亞爭冠軍,綜採會同馬來西亞省冠軍,24854_1,325 120 558 539 365 356 478 50 574 214 222,cstm_video_seg24s/24854_1.mp4
6089,tin on,ting jat tai tong,聽日提堂,天安,44757_2,530 269 518 537,cstm_video_seg24s/44757_2.mp4
6090,wai fun jing sau tai jau si man ngo lo,gok wai fun jing sau tai jau si san man ngo hai loeng,各位歡迎收睇有視新聞我系梁,為款認收睇有私文我囉,18070_0,208 548 177 279 485 518 270 493 481 372 419 237 355,cstm_video_seg24s/18070_0.mp4
6091,saam meng naam kau sei cyun zoi hoeng gong,saam jan laam kau sai ceon zoi hoeng gong,三人籃球世循在香港,三名男求死存在香港,39751_0,472 267 329 299 478 108 594 255 210,cstm_video_seg24s/39751_0.mp4
6092,jau ji jyun jan seot zing mou si si zoeng can gwok gei,jau ji jyun jan seot zing mou si si zoeng can gwok gei,有議員引述政務司司長陳國基,有議員引述政務司司長陳國基,43923_1,270 275 288 267 492 587 386 493 493 593 99 225 196,cstm_video_seg24s/43923_1.mp4
6093,noi dei naam fong dei keoi daai jyu,noi dei naam fong dei keoi daai jyu,內地南方地區大雨,內地南方地區大雨,11237_0,432 141 395 173 141 303 129 287,cstm_video_seg24s/11237_0.mp4
6094,laap faat wui cin ji jyun heoi zi fung dou gong cyu lei lou on gin ge ging jyun kyut zik jan jyun tung faat gun ge,laap faat wui cin ji jyun heoi zi fung gung hoi cyu lei keoi on gin ge ging jyun leot zing jan jyun tung faat gun ge,立法會前議員許志峯公開處理佢案件嘅警員律政人員同法官嘅,立法會前議員許智峯到港處理盧森偉嘅警員缺席人員同法官嘅,17321_0,332 165 558 113 275 288 247 583 178 215 256 125 341 303 441 200 195 201 288 345 587 267 288 539 165 214 195,cstm_video_seg24s/17321_0.mp4
6095,cat jyut luk hoi ci sang haau,cat jyut jat hou hoi ci sang haau,七月一號開始生效,七月六開始收考,10785_3,102 289 269 260 256 110 482 236,cstm_video_seg24s/10785_3.mp4
6096,ji sap saam zung zaa pin on sip fun ciu gwo ng sap ng maan,gin sip saam zung zaa pin on sik fun ciu gwo ng sap ng maan,建涉三宗詐騙案食款超過五十五萬,二十三宗詐騙案涉及超過五十五萬,3899_1,200 498 472 599 561 458 441 494 177 116 224 408 483 408 367,cstm_video_seg24s/3899_1.mp4
6097,biu hon faat sang waai ji joek doi dung mat on,bat gwo faat sang waai ji joek doi dung mat on,不過發生懷疑虐待動物案,飆悍發生懷疑虐待動物案,24074_0,69 224 165 482 544 275 283 154 159 374 441,cstm_video_seg24s/24074_0.mp4
6098,zeoi siu jat sei sap luk soeng,zeoi siu jat sei sap luk soeng,最少一死十六傷,最少一四十六上,3362_1,581 500 269 487 483 360 503,cstm_video_seg24s/3362_1.mp4
6099,fo hok gun jin coeng wui hin loeng,hung gun jin coeng wui ji ngoi,紅館演唱會以外,科學館演唱會獻唱,43031_0,262 214 278 119 558 275 420,cstm_video_seg24s/43031_0.mp4
6100,si toi waan jat go ging jyun zeoi bou kit faat zi liu,ngoi sin toi waan loeng go ging jyun zeoi bou ji faan ge si hau,外線臺灣兩個警員追捕疑犯嘅時候,是台灣一個警員追捕劫犯資料,43674_1,420 496 535 546 355 205 201 288 581 82 275 164 195 493 244,cstm_video_seg24s/43674_1.mp4
6101,zak jyu zung jat go dei pun gam paang gaa syun gung hei cyun sin fung bai,zak jyu cung jat go dei pun lam paang gaa syun ou leoi cyun sin fung bai,鯽魚衝一個地盤冧棚架船澳裏全線封閉,鰂魚涌一個地盤今棚架損工起串先封閉,24978_0,571 287 124 269 205 141 467 336 447 181 510 442 343 126 496 178 65,cstm_video_seg24s/24978_0.mp4
6102,ting jat hei zip sau bou meng ciu gwo,sing kei jat hei zip sau bou meng ciu gwo,星期一起接受報名超過,聽日起接受報名超過,22947_1,497 301 269 245 588 485 82 378 116 224,cstm_video_seg24s/22947_1.mp4
6103,zaam si mei jau jan jan wai gam pei deng paai,zaam si mei jau jan jan wai gan pei deng paai,暫時未有人因爲緊被盯派,暫時未有人因為今次釘牌,8968_4,564 493 377 270 267 267 548 190 454 142 444,cstm_video_seg24s/8968_4.mp4
6104,zit zi gam go jyut co leoi gai ji ging zip zung jat baak jat sap saam maan zai zi,zit zi gam go jyut co leoi gai ji ging zip zung jat baak jat sap saam maan zai ci,截至今個月初累計已經接種一百一十三萬劑次,截至今個月初累計已經接種一百一十三萬劑疫苗,3551_2,589 583 189 205 289 117 343 188 275 201 588 599 269 61 269 483 472 367 570 110,cstm_video_seg24s/3551_2.mp4
6105,san zau hoi siu gung coeng cing sau soeng zi hau wok gau ge sei nin cung san fong kwai daai zi jin ging gwo daat dou gung hoi jiu ging keoi lam ting liu sik ge daai joek cat wai ho sam jin bou dou,gan jat cing hoi sing gung zoeng jat zi sau soeng zi hau wok gau ge se lei cung san fong gwai daai zi jin ging gwo jan gung gyun joeng gau ging keoi nang m nang gau sik jing je ngoi sang wut ne ho sam jin gong haa,近日青海成功將一只受傷之後獲救嘅舍梨重新放歸大自然經過人工圈養究竟佢能唔能夠適應野外生活呢可心言講下,辛就開燒工場青睞商之後獲救嘅四年重新方規模自然經過達度公開營區臨停瞭食嘅大約七位核心員佈到,43310_0,190 269 114 256 497 215 593 269 583 485 503 583 244 555 194 195 486 341 124 481 173 221 129 583 278 201 224 267 215 227 284 194 201 303 402 364 402 194 494 279 271 420 482 560 405 253 480 278 210 229,cstm_video_seg24s/43310_0.mp4
6106,zi ci gong ou jau lyun hap gwok gaa faat zin daai guk,zi ci gong ou gang hou jung jap gwok gaa faat zin daai guk,支持港澳更好融入國家發展大局,支持港澳聯合國家發展大局,34036_3,583 110 210 442 191 260 286 268 225 181 165 586 129 213,cstm_video_seg24s/34036_3.mp4
6107,jau tyun tai teoi ceot lin cyun faan haau jyun ging jing wut dung,jau tyun tai teoi ceot lin cyun faan haau jyun hei ling wut dung,有團體推出連串返校園欺凌活動,有團體推出連串返校園迎活動,3582_0,270 540 518 525 109 348 126 164 236 288 245 349 560 159,cstm_video_seg24s/3582_0.mp4
6108,hoeng gong ging fong waa zaap tyun lei jau zi caau tung maai jau,hoeng gong ging fong waa zaap tyun nei jau can jau tung maai gau,香港警方話集團你有親友同埋舊,香港警方話集團匿藏同埋有,48146_3,255 210 201 173 543 567 540 406 270 99 270 539 366 194,cstm_video_seg24s/48146_3.mp4
6109,jip zyu m sai jat bun hoi ci sau zaap,jip zyu m sai gap jyu hoi ci sau cap,業主唔使急於開始收葺,業主唔使日本開始收集,1958_5,280 600 364 478 192 287 256 110 485 101,cstm_video_seg24s/1958_5.mp4
6110,sing kei saam maan zi dou loeng jan sat zung,zit zi sing kei sei maan zi siu ng jan sat zung,截至星期四晚至少五人失蹤,星期三晚只招待兩人住客,44191_1,589 583 497 301 487 367 583 500 408 267 484 599,cstm_video_seg24s/44191_1.mp4
6111,m siu gong jan dou daai waan keoi sang wut,m siu gong jan dou daai waan keoi sang wut,唔少港人到大灣區生活,唔少港人都大玩區生活,21942_0,364 500 210 267 157 129 546 303 482 560,cstm_video_seg24s/21942_0.mp4
6112,hoi gwaan ceon gaan bou zaai cyun wan dou gong ge loeng go fo gwai,hoi gwaan cung gaan bou zaai syun wan dou gong ge loeng go fo gwai,海關從柬埔寨船運到港嘅兩個貨櫃,海關趁間布齋邨搵到港嘅兩個貨櫃,26908_0,256 219 124 185 82 562 510 549 157 210 195 355 205 172 221,cstm_video_seg24s/26908_0.mp4
6113,hai se gung gin laap gei cang ji liu mong lok,hai se keoi gin laap gei cang ji liu mong lok,喺社區建立基層醫療網絡,喺社工建立基層醫療網絡,8773_1,237 486 303 200 332 196 100 275 352 385 357,cstm_video_seg24s/8773_1.mp4
6114,zung gwok gu si zung lei pong teng ji ging sau fuk gung zeoi faan fuk dou zyun jip,zung gwok gu zik sou loeng pong daai ji ce sau fuk gung zeoi faan fau tung zyun jip,中國古籍數量龐大而且修復工序繁復同專業,中國股市總理旁聽已經收復公眾反覆度轉業,41679_0,599 225 212 584 506 355 463 129 275 104 485 176 215 581 164 169 539 601 280,cstm_video_seg24s/41679_0.mp4
6115,keoi biu si nin cin ceot zin dou daai coi hoeng gong dou jau saam mai,keoi biu si gik zi ceot sin tou taai coi deoi gong deoi jau zing min ge,佢表示極致出線淘汰賽對港隊有正面嘅,佢表示年前出戰到大賽香港都有三米,49217_2,303 78 493 198 583 109 496 538 514 120 143 210 143 270 587 379 195,cstm_video_seg24s/49217_2.mp4
6116,zi ci mou ji wui jiu tai sing gwok gaa,zaam si mou ji wui jiu ting zik,暫時冇醫會要停職,支持母語會要提升國家,21899_4,564 493 386 275 558 282 530 584,cstm_video_seg24s/21899_4.mp4
6117,on gaau juk gaai gin ji zing fu gim tou haam,jan gaau juk gaai gin ji zing fu gim tou hau,因教育界建議政府檢討後,按教育界建議政府檢討鹹,32514_2,267 187 285 182 200 275 587 174 199 538 244,cstm_video_seg24s/32514_2.mp4
6118,gau baa san jat dim sap gaa jing gwok zai din dung ceot zik baa si,gau baa san jan jap sap gaa jing gwok zai din dung soeng cang baa si,九巴新引入十架英國際電動雙層巴士,九巴新一點十架英國製電動出勤巴士,17417_0,194 59 481 267 268 483 181 279 225 570 148 159 503 100 59 493,cstm_video_seg24s/17417_0.mp4
6119,jau bou cyu fong seon go tou gau zoeng gung zok,jin gau bou cyu fong seon kong hung gau zoi gung zok,研究部署防汛抗洪救災工作,郵局儲放信個桶狗將工作,9292_1,278 194 82 125 173 491 312 262 194 594 215 595,cstm_video_seg24s/9292_1.mp4
6120,ho ji ling san gaam joek wai koeng toi fung,saan toi ji ling san gaam joek wai koeng toi fung,山臺二凌晨減弱爲強臺風,可以令神經弱勢強胎風,5642_0,473 535 275 349 481 184 283 548 309 535 178,cstm_video_seg24s/5642_0.mp4
6121,san jat leon jyu fan ping gwan jat baak saam zi luk maan ng man,zi cat jat tyun tyun fai ping gwan jiu maan saam zi dou maan ng man,至七日團團費平均要萬三至到萬五蚊,新一輪雨粉平均一百三至六萬五千蚊,33014_2,583 102 269 540 540 166 459 222 282 367 472 583 157 367 408 372,cstm_video_seg24s/33014_2.mp4
6122,jau lou zou zik daai waa dou mei nang gau sai zit sing gong,coi tau hou zung zi naam waa lou mei nang gau zai san sei koeng,賽頭號種子南華露未能夠躋身四強,有路組織大話都未能夠細節性講,5486_1,120 522 260 599 583 395 543 359 377 402 194 570 481 487 309,cstm_video_seg24s/5486_1.mp4
6123,wong zeon hin bou dou,wong zeon hin bou dou,黃俊軒報道,黃遵憲報到,16384_4,556 582 249 82 157,cstm_video_seg24s/16384_4.mp4
6124,geoi liu gaai ji hoi ci paak sip ge dou cyun fu fu,geoi liu gaai hai hoi si beng dim ge dung zyu fu fu,據了解系海獅餅店嘅東主夫婦,居料街以開始拍攝嘅都傳緋聞,36929_2,197 352 182 237 256 493 73 147 195 159 600 174 174,cstm_video_seg24s/36929_2.mp4
6125,bing zang daan hai jan lau jyun gung,daai baa zaat gan jat jan tau jung jung,大巴扎近日人頭湧湧,並增但係人流員工,10775_4,129 59 568 190 269 267 522 286 286,cstm_video_seg24s/10775_4.mp4
6126,ngoi din cyun mui bou dou cing waan kau si bou gei ze fu gwok hou gau nin beng sai zung nin saam sap seoi,noi dei cyun mui bou dou cin waan kau si bou gei ze fu gwok hou gau nin beng sai zung nin saam sap seoi,內地傳媒報道前環球時報記者付國豪舊年病逝終年三十歲,外電傳媒報道稱環球時報記者付國豪舊年病逝終年三十歲,39563_0,432 141 126 387 82 157 113 546 299 493 82 196 578 174 225 260 194 428 73 478 599 428 472 483 490,cstm_video_seg24s/39563_0.mp4
6127,coi tin wai haa bak bou dou,coi ji wai aa bak bou,塞爾維亞北部,坐在天位北部,3897_0,120 275 548 50 66 82,cstm_video_seg24s/3897_0.mp4
6128,ging gwo do nin ge faan ji man si wai ci zuk ciu gwo saam baak cat sap jan bei bou,jing gwok do dei ge faan ji man si wai ci zuk ciu gwo saam baak cat sap jan bei bou,英國多地嘅反移民示威持續超過三百七十人被捕,經過多年嘅反移民示威持續超過三百七十人被捕,8617_0,279 225 153 141 195 164 275 372 493 548 110 598 116 224 472 61 102 483 267 71 82,cstm_video_seg24s/8617_0.mp4
6129,cek laap gok gei coeng jau siu baa zong sau zyu sap jat jan sau soeng sung jyun ng sap mai seoi si gei sip jim zau hau gaa sai bei bou,cek laap gok gei coeng jau siu baa zong dang cyu sap jat jan sau soeng sung jyun ng sap jat seoi si gei sip jim zau hau gaa sai bei bou,赤立角機場有小巴撞燈處十一人受傷送院五十一歲司機涉嫌酒後駕駛被捕,赤鱲角機場有小巴撞壽珠十一人受傷送院五十米水司機涉嫌酒後駕駛被捕,31168_0,105 332 208 196 119 270 500 59 596 137 125 483 269 267 485 503 508 288 408 483 269 490 493 196 498 277 577 244 181 478 71 82,cstm_video_seg24s/31168_0.mp4
6130,baau kut hoeng gong gwok on faat,baau kut hoeng gong gwok on faat,包括香港國安法,包括香港國安法,49571_4,64 317 255 210 225 441 165,cstm_video_seg24s/49571_4.mp4
6131,jat cin zung fong ge gaa sai saam,dang can zi zung fau jing ne jat ci,等陳志忠否認呢一次,一千中放嘅架勢三,45558_2,137 99 583 599 169 279 405 269 110,cstm_video_seg24s/45558_2.mp4
6132,baau kut zik si ngoi sit tung maai kei jip jau ging ngoi ngan hong gaai fu zeoi do ng baak maan jan man bai,si baau kut zi ci gong zi siu mei kei jip jau ging ngoi ngan hong taai fun zeoi do ng baak maan jan man bai dang,司包括支持港資小微企業由境外銀行貸款最多五百萬人民幣等,包括即時外泄同埋企業有境外銀行解付最多五百萬人民幣,28563_1,493 64 317 583 110 210 583 500 377 301 280 270 201 420 417 259 514 177 581 153 408 61 367 267 372 65 137,cstm_video_seg24s/28563_1.mp4
6133,laap faat wui coi wai wui tung gwo hai do zi gei leot bou deoi hoi cit sai jung sau zeon tip soeng ngaak zik wai,laap faat wui coi wai wui tung gwo hai do zi gei leot bou deoi hoi cit cat go sau zoeng kap soeng ngaak zik wai,立法會財委會通過喺多支紀律部隊開設七個首長級償額職位,立法會財委會通過喺多至幾率部對開設使用首津貼上額值為,45514_0,332 165 558 120 548 558 539 224 237 153 583 196 345 82 143 256 115 102 205 485 593 297 503 411 584 548,cstm_video_seg24s/45514_0.mp4
6134,hai toi waan dai jat sei jat caam syun gam ming seon dong syun jan,hai toi waan laai cing dak caam syun man seon dong zyu zik,喺臺灣賴清德參選民信黨主席,喺台灣第一四日參選噉名順當選人,38288_0,237 535 546 328 114 135 90 510 372 491 156 600 584,cstm_video_seg24s/38288_0.mp4
6135,fu fun daai jau coeng zuk cing m zeon sau kwai ding,fong fun daai kau coeng zeon jam m zeon sik ge kwai ding,防寬大球場準飲唔準食嘅規定,苦歡大有長足程唔遵守規定,41192_4,173 177 129 299 119 582 266 364 582 494 195 320 149,cstm_video_seg24s/41192_4.mp4
6136,daan dung gok hong gok jip saang ji sau wai,daai dung gok hong gok jip saang ji sau wai,帶動各行各業生意受惠,但動各項各業生意受惠,4958_4,129 159 208 259 208 280 474 275 485 548,cstm_video_seg24s/4958_4.mp4
6137,zing fu jat daan kok can ge zoeng ze zang gaa,zing fu jan jing kok can ge zoeng ze zang gaa,政府因應確診嘅長者增加,政府一旦確診嘅長者增加,43269_0,587 174 267 279 311 99 195 593 578 574 181,cstm_video_seg24s/43269_0.mp4
6138,hoi gwaan gwaan coeng ho pui saan waa fei soeng gwaan zyu si gin gaa koeng hai cin ming tung maai mong soeng ceon caa,hoi gwaan gwaan coeng ho pui saan waa fei soeng gwaan zyu si gin gaa koeng hai si min tung maai mong soeng ceon,海關關長何佩珊話非常關注事件加強喺市面同埋網上巡,海關關長何佩珊話非常關注事件加強喺前沿同埋網上巡查,1787_1,256 219 219 119 253 466 473 543 171 503 219 600 493 200 181 309 237 493 379 539 366 385 503 108,cstm_video_seg24s/1787_1.mp4
6139,dak long pou ging,dak long pou,特朗普,得令普京,2760_2,135 358 464,cstm_video_seg24s/2760_2.mp4
6140,saau gei waan jau gam hoi zou dou coeng gip co bou syun sat loeng tiu gam ge joek zik sei maan man,saau gei waan jau gam haang zou dou coeng gip co bou syun sat loeng tiu gam geng lin joek zik sei maan man,筲箕灣有金行遭到搶劫初步損失兩條金頸鏈約值四萬蚊,筲箕灣由今海珠道長鉼鋤寶船實兩條咁嘅約值四萬蚊,26992_0,477 196 546 270 189 234 597 157 119 202 117 82 510 484 355 533 189 195 42 348 283 584 487 367 372,cstm_video_seg24s/26992_0.mp4
6141,gaai sik fun suk jyu jan jing gei haai jan,caan ban jaa cat fun suk jyu jan jing gei hei jan,產品廿七款屬於人形機器人,解釋寬屬於隱形機械人,7721_2,91 68 265 102 177 507 287 267 279 196 245 267,cstm_video_seg24s/7721_2.mp4
6142,ceot jap ging gou fung hai lai zi,jat loeng ceot jap ging gou fung lin zip,一兩出入境高峯連接,出入境高峯係荔枝,15732_4,269 355 109 268 201 211 178 348 588,cstm_video_seg24s/15732_4.mp4
6143,gwok toi baan wui jing waa,gwok toi baan wui jing waa,郭臺辦回應話,國泰航空公司,36964_1,225 535 62 558 279 543,cstm_video_seg24s/36964_1.mp4
6144,jat go sei seoi ge naam tung tau dou wan dou,jyun long jat go sei seoi ge naam tung au tou wan dou,元朗一個四歲嘅男童嘔吐暈倒,一個死水嘅男通頭都搵到,53079_0,288 358 269 205 487 490 195 395 539 58 538 549 157,cstm_video_seg24s/53079_0.mp4
6145,hoeng gong waan kau fuk faan deoi hoi gam biu coi,hoeng gong waa long fung faan gung hoi gam biu coi,香港畫浪風帆公開錦標賽,香港灣球復返對海金寶賽,3415_0,255 210 543 358 178 164 215 256 189 78 120,cstm_video_seg24s/3415_0.mp4
6146,jau daai hok waa hei mong pui hap ceot nin sat si ge zik hei sok gaau caan ban gun zai,jau daai hok waa hei mong pui hap ceot nin sat si ge zik hei sok gaau caan ban gun zai,有大學話希望配合出年實施嘅即氣塑膠產品管制,有大學話希望配合出年實施嘅即棄塑膠產品管制,23606_3,270 129 257 543 245 385 466 242 109 428 484 493 195 584 245 504 187 91 68 214 570,cstm_video_seg24s/23606_3.mp4
6147,zit zi haa zau ng dim,zit zi haa zau ng dim,截至下晝五點,截至下晝五點,15477_4,589 583 229 577 408 147,cstm_video_seg24s/15477_4.mp4
6148,bing lo dou tung zai ji jyun mong hai kei zung jat go fong on,hap bing gong dou dung sai ji jyun lyun mong hai kei zung jat go fong hoeng,合並港島東西醫院聯網系其中一個方向,兵囉唆同濟醫院網係其中一個方案,1793_2,242 76 210 157 159 478 275 288 362 385 237 301 599 269 205 173 255,cstm_video_seg24s/1793_2.mp4
6149,jik dou gwai wai dang jik cing ng sau fei soeng zi siu,daat dou gwai wai dang gei ge sing haak zau fei soeng zi siu,達到櫃位登記嘅乘客就非常之少,亦都貴為等級情人手非少之謬,45141_2,133 157 221 548 137 196 195 497 231 577 171 503 583 500,cstm_video_seg24s/45141_2.mp4
6150,jat bun dung ging din lik gung si waa fuk dou dai jat hat din cong wat wu seoi,jat bun dung ging din lik gung si waa fuk dou dai jat hat din cong wat wu seoi,日本東京電力公司話福島第一核電廠核污水,日本東京電力公司話福島第一核電廠核汙水,18216_1,269 85 159 201 148 346 215 493 543 176 157 134 269 243 148 121 551 557 490,cstm_video_seg24s/18216_1.mp4
6151,hai lou tau se jan seot sai fong fan sik fau jing zi hung gong fong zau mei jau sei sing waak ze fau jing,daan hai lou tau se jan seot sai fong fan sik fau ding zi hung ngo fong zau mei jau zing sat waak ze fau jing,但系路透社引述西方分析否定指控俄方就未有證實或者否認,喺路透社引述西方分析報應指控剛方就未有否認或者否認,2762_2,131 237 359 522 486 267 492 478 173 167 494 169 149 583 262 419 173 577 377 270 587 484 545 578 169 279,cstm_video_seg24s/2762_2.mp4
6152,kei zung jau baat zung hai ji tung go on,kei zung jau baat zung hai ji tung go on,其中有八宗系兒童個案,其中有八宗係兒童個案,25218_2,301 599 270 63 599 237 275 539 205 441,cstm_video_seg24s/25218_2.mp4
6153,bou fan man gin waa go jan zi liu ngoi sit ji ging bou ging,bou fan man gin waak go jan zi liu ngoi sit ji ging bou ging,部分文件或個人資料外泄已經報警,部分文件畫個人資料外泄已經報警,13575_1,82 167 372 200 545 205 267 583 352 420 499 275 201 82 201,cstm_video_seg24s/13575_1.mp4
6154,hai zung hoeng gong tung ji long gwai zau ceot zik wui soeng zau gwok zi gam,tai zou loeng leon tung ji long kwai sau ceot sin kyut coi zau waak zi nang,提早兩輪同伊朗攜手出線決賽州或指能,喺中香港同伊朗貴州出席會上就國資金,53513_1,518 597 355 344 539 275 358 320 485 109 496 325 120 577 545 583 402,cstm_video_seg24s/53513_1.mp4
6155,syun bou ceot zyun ou mun dai luk ge hang zing zoeng gun,syun bou ceot syun ou mun dai luk gaai hang zing zoeng gun,宣布出選澳門第六屆行政長官,宣佈出駐澳門第六嘅行政長官,7463_2,510 82 109 510 442 389 134 360 182 241 587 593 214,cstm_video_seg24s/7463_2.mp4
6156,zing fu fei soeng gwaan zyu si gin,zing fu fei soeng gwaan zyu si gin,政府非常關注事件,政府非常關注事件,17462_2,587 174 171 503 219 600 493 200,cstm_video_seg24s/17462_2.mp4
6157,daan hai jat bun si man gyun fun mei lou jat nin gei gam m zou wai faat,daan hai jat bun si man gyun bun bei luk jat ji gei gam m syun wai faat,但系一般市民捐本俾六一二基金唔算違法,但係日本市民捐款道路一年幾咁唔做為法,48765_2,131 237 269 85 493 372 227 85 71 360 269 275 196 189 364 510 548 165,cstm_video_seg24s/48765_2.mp4
6158,wui syun geoi sing kei jat geoi hang,wui syun geoi sing kei jat geoi hang,會選舉星期日舉行,迴旋處星期日車行,21709_0,558 510 197 497 301 269 197 241,cstm_video_seg24s/21709_0.mp4
6159,waan zyu bak ging gei ze can wai,waan zyu bak ging gei ze can wai,還駐北京記者陳偉,看著北京記者陳慧,32318_4,546 600 66 201 196 578 99 548,cstm_video_seg24s/32318_4.mp4
6160,wong ceon hing bou dou,wong ceon hon bou dou,王春漢報道,黃春興寶刀,46690_5,556 108 258 82 157,cstm_video_seg24s/46690_5.mp4
6161,noi dei jau hoi ging si gan jat on cyun zau zeon jap sik jin gau zou gaa,noi dei dong go saang si gan jat leoi cyun jau hat syun gim caak gei gau zou gaa,內地當個省市近日旅傳有核酸檢測機構造假,內地有海景房近日安全就進入式研究組架,38923_0,432 141 156 205 474 493 190 269 343 126 270 243 510 199 89 196 194 597 181,cstm_video_seg24s/38923_0.mp4
6162,zang ceoi wai min ge zung gwok neoi zi deoi zeon san sei,zang ceoi wai min ge zung gwok neoi zi deoi zeon san,爭取衛冕嘅中國女子隊晉身,爭取衞冕嘅中國女子隊晉身四,46471_1,574 107 548 379 195 599 225 407 583 143 582 481,cstm_video_seg24s/46471_1.mp4
6163,jin zai ge si gau jat gau tung maai A I G T fei gei dai hung fong man,faat jin zai ge C gau jat gau tung maai A O J ji jat fei gei dai gong fong man,發言制嘅 c 九一九同埋 a o j 二一飛機抵港訪問,現世嘅思舊日舊同埋阿爾蓋特飛機低空訪問,21362_1,165 278 570 195 49 4 194 269 194 539 366 49 2 49 16 49 11 275 269 171 196 134 210 173 372,cstm_video_seg24s/21362_1.mp4
6164,mei fong zau cung san jiu kok bou ji sik lit ge ci gau on cyun jau bit jiu bei baa lai si taan git gwo m wui tai sing teoi dung loeng gwok fong on,gwok mei fong zau cung san jiu kok bou ji sik lit ge ci gau on cyun jau bit jiu bei baa laak si taan gin gwok m wui ting zi teoi dung loeng gwok fong on,國美方就重申要確保以色列嘅持久安全有必要俾巴勒斯坦建國唔會停止推動兩國方案,美方就重新搖籃安全保障以色列嘅寄舊安全有別要畀巴黎市壇結果唔會提升推動兩國方案,19632_1,225 377 173 577 124 481 282 311 82 275 494 351 195 110 194 441 126 270 77 282 71 59 327 39 493 516 200 225 364 558 530 583 525 159 355 225 173 441,cstm_video_seg24s/19632_1.mp4
6165,gwo wai zi hang ping gwan si seoi jiu sam lau,gwo gwaan si gaan ping gwan zi hai seoi jiu sap miu,過關時間平均只系需要十秒,過濾至衡平均時需要心漏,2860_4,224 219 493 185 459 222 583 237 490 282 483 382,cstm_video_seg24s/2860_4.mp4
6166,mei gwok zi dou ji long si jyun daai tung fo ce zong naan on diu caa jan jyun,mei gwok san ou ji loeng si jyun daan nung fu ce zong jan on diu caa jan jyun bou,美國新奧爾良市元旦農夫車撞人案調查人員報,美國知道伊朗資源大同貨車裝難安檢查人員,327_0,377 225 481 442 275 355 493 288 131 436 174 104 596 267 441 152 87 267 288 82,cstm_video_seg24s/327_0.mp4
6167,jat nin cyun mong soeng si fuk hei ping toi,gei din cyu mong soeng si fuk hei ping toi,機電處網上視服器平臺,一年全網上伺服器平台,13940_0,196 148 125 385 503 493 176 245 459 535,cstm_video_seg24s/13940_0.mp4
6168,teoi gwong sai jung hap gaak ding wai cou si,teoi gwong sai jung laam ngaa ding wai zong zi,推廣使用藍牙定位裝置,推廣使用healthy positioning,6297_1,525 226 478 286 329 409 149 548 596 583,cstm_video_seg24s/6297_1.mp4
6169,jau hoi pong sik si jyu kei,jau hoi pong sik si jyu kei,有海旁食肆預期,有海旁式思維奇,5673_2,270 256 463 494 493 287 301,cstm_video_seg24s/5673_2.mp4
6170,san gaai dung bak deoi tin keoi jau waan bou cyu ngoi pun gung sip jim sau kui,san gaai dung bak deoi tin keoi jau waan bou cyu ngoi pun gung sip jim sau kui,新界東北堆填區有環保署外判公涉嫌受賄,新界東北堆填區有環保署外判工涉嫌受賄,11727_0,481 182 159 66 143 529 303 270 546 82 125 420 467 215 498 277 485 314,cstm_video_seg24s/11727_0.mp4
6171,wui bak ging zing fu jiu kau gok gwok zyu gong si tyun jin gau baan gung sat dang cyu so ge ping man dou,wui bou bak ging zing fu jiu kau ngoi gwok zyu gong si tyun tai gaau baan gung sat dang cyu so ge ping min tou,匯報北京政府要求外國駐港視團提交辦公室等處所嘅平面圖,會北京政府要求各國駐港使團研究辦公室等處所嘅平民度,41625_0,558 82 66 201 587 174 282 299 420 225 600 210 493 540 518 187 62 215 484 137 125 501 195 459 379 538,cstm_video_seg24s/41625_0.mp4
6172,zing fu zoeng wui hai cat jyut jat hou geoi baan do go hing zuk wut dung,zing fu zoeng wui hai cat jyut jat hou geoi baan do hong hing zuk wut dung,政府將會喺七月一號舉辦多項慶祝活動,政府將會喺七月一號舉辦多個慶祝活動,11776_2,587 174 593 558 237 102 289 269 260 197 62 153 259 250 598 560 159,cstm_video_seg24s/11776_2.mp4
