index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6355,zoeng gwan ou jau si gaa ce hei fo mou jan sau soeng,zoeng gwan ou jau si gaa ce hei fo mou jan sau soeng,將軍澳有私家車起火冇人受傷,將軍澳有私家車起火冇人受傷,361_0,593 222 442 270 493 181 104 245 172 386 267 485 503,cstm_video_seg24s/361_0.mp4
6356,wong zeon hin bou dou,wong ceon hong bou dou,王春康報道,光信訊息道,46624_1,556 108 259 82 157,cstm_video_seg24s/46624_1.mp4
6357,zung gwok tung san gaa bo wu mit cim zing hip ding zing sik sang haau,zung gwok tung san gaa bo wu min cim zing hip ding zing sik sang haau,中國同新加坡互免籤證協定正式生效,中國工人打破滅絕劍形蝦形的障礙,18495_0,599 225 539 481 181 79 557 379 112 587 251 149 587 494 482 236,cstm_video_seg24s/18495_0.mp4
6358,fu gim caak gik baau faat ge zuk mat syun,zi fu jim sing gaam hau fai ngai zou man,支付驗升減口肺僞造文,腐曬格的爆發嘅植物園,93_1,583 174 277 497 184 244 166 416 597 372,cstm_video_seg24s/93_1.mp4
6359,faan jing soeng faat coeng gei zai jau haau bou zoeng gwok gaa on cyun,faan jing soeng faat soeng gei zai jau haau bou zoeng gwok gaa on cyun,反映雙發商機制有效保障國家安全,犯政綱發揚紀律優效保強國家安全,11885_3,164 279 503 165 503 196 570 270 236 82 593 225 181 441 126,cstm_video_seg24s/11885_3.mp4
6360,jau gin bou dou,lau hou ting bou dou,劉浩婷報道,有線報道,27850_5,339 260 530 82 157,cstm_video_seg24s/27850_5.mp4
6361,ho wing mei bou dou,ho wing mei bou dou,何永薇報道,何榮斌寶島,19678_3,253 553 377 82 157,cstm_video_seg24s/19678_3.mp4
6362,san gaai cau bei gei wui,zang gaa sau ping gei wui,增加受評機會,神差鬼使機會,12510_4,574 181 485 459 196 558,cstm_video_seg24s/12510_4.mp4
6363,ho coek fung bou dou,lo coek fung bou dou,羅卓峯報道,可藥蜂舞草,3023_5,353 118 178 82 157,cstm_video_seg24s/3023_5.mp4
6364,zung sam zou gin lit caak ce zong gik,tai juk zung sam cuk ji zaa ce zong jan,體育中心蓄爾揸車撞人,從陰道生產拆卸囊膜,3266_1,518 285 599 480 123 275 561 104 596 267,cstm_video_seg24s/3266_1.mp4
6365,zing fu hei mong daa zou hoeng gong lau hok ban paai,zing fu hei mong daa zou hoeng gong lau hok ban paai,政府希望打造香港留學品牌,政府希望加高香港留學文憑,4453_0,587 174 245 385 128 597 255 210 339 257 68 444,cstm_video_seg24s/4453_0.mp4
6366,siu sik waa wui teoi ci heoi dou ceot lei ge,di siu sik waa wui teoi ci heoi dou ceot nin ge,啲消息話會推遲去到出年嘅,消息話會隨時去到出嚟嘅,28841_1,145 500 494 543 558 525 110 247 157 109 428 195,cstm_video_seg24s/28841_1.mp4
6367,diu caa faat jin sei sing zung hok saang aat lik pin tou,jau diu caa faat jin sei sing zung hok saang aat lik pin gou,有調查發現四成中學生壓力偏高,調查發現肌營養學生壓力偏高,24231_0,270 152 87 165 278 487 497 599 257 474 56 346 458 211,cstm_video_seg24s/24231_0.mp4
6368,sei cyun jau caan gun faat sang fo ging sap gei go sing haak daa laan soeng mun jau ji lau diu lok dou sak do jan sau soeng,sei cyun jau caan gun faat sang fo ging sap gei go sik haak daa laan coeng mun jau ji lau tiu lok heoi tou sang do jan sau soeng,四川有餐館發生火警十幾個食客打爛窗門由二樓跳落去逃生多人受傷,其間有間館發生火警十幾個乘客打爛窗門逃生樓梯落都得個身頭傷,45330_0,487 126 270 91 214 165 482 172 201 483 196 205 494 231 128 330 119 389 270 275 339 533 357 247 538 482 153 267 485 503,cstm_video_seg24s/45330_0.mp4
6369,ji mei ho ji gai zuk sing haak ge bei aa tung sing,si mei ho ji gan geoi sik haak ge ping gaa tiu zing,試味可以根據食客嘅評價調整,以未可以繼續承受嘅未𠻺動聽,49060_4,493 377 253 275 190 197 494 231 195 459 181 533 587,cstm_video_seg24s/49060_4.mp4
6370,gin ji ho ji heoi dou ging bou,jat jat zi noi cin ji heoi dou naam bou,一日之內遷移去到南部,電視可以去到星洲,24115_2,269 269 583 432 113 275 247 157 395 82,cstm_video_seg24s/24115_2.mp4
6371,ji sik lit zou wai gwok zai jing si faat jyun tai ceot soeng sou,ji sik lit zoeng wui hoeng gwok zai jing si faat jyun tai ceot soeng sou,以色列將會向國際刑事法院提出上訴,以色列都為國際形而法團提出上訴,2435_0,275 494 351 593 558 255 225 570 279 493 165 288 518 109 503 506,cstm_video_seg24s/2435_0.mp4
6372,haa go jyut,zik haa go jyut ji,即下個月二,下個月,9365_1,584 229 205 289 275,cstm_video_seg24s/9365_1.mp4
6373,ho ji bou dou,pun joeng sing bou dou,潘陽升報道,荷爾寶刀,52952_11,467 284 497 82 157,cstm_video_seg24s/52952_11.mp4
6374,saang tung soeng hoi fung him dang do go,saan hung zoi hoi fung him dang do hong,山洪災害風險等多項,耕種傷害風險增加咗,11150_3,473 262 594 256 178 248 137 153 259,cstm_video_seg24s/11150_3.mp4
6375,gwong dung jau jan zi dou wai kwai cing nin jan ge zung zaam zeoi gou cuk dou git gwo pei gung zok jan jyun daai zyu gung lou cit si zi jau si gei pei kit faat hai tung mong hung jau mong man pai ping keoi wan zok bong gwaan zyu mong gu daa jan on cyun dong zung hai gong haa,gwong dung jau jan si tou wai kwai zaa din daan ce cung zaap soeng gou cuk gung lou git gwo pei gung zok jan jyun deng syut gou tung zai zi si hau si gei pei kit faat hai jat go mong hung jau mong man pai ping keoi wai zo bok gwaan zyu mong gu taa jan on cyun loeng ceoi lai gong haa,廣東有人試圖違規揸電單車衝襲上高速公路結果被工作人員掟雪糕桶制止事後司機被揭發系一個網紅有網民批評佢爲咗博關注罔顧他人安全梁翠麗講下,廣東有陣時都鬼鬼聲年近夜中三區都焗到結果畀工作人員帶住凍露恤衣示走自己俾熱發喺東望口油望文批評佢運作罔顧村民性命渠羣角望灣裕望古家新安全港仲係講下,35193_0,226 159 270 267 493 538 548 320 561 148 131 104 124 567 503 211 123 215 359 203 224 454 215 595 267 288 142 511 211 539 570 583 493 244 493 196 454 306 165 237 269 205 385 262 270 385 372 449 459 303 548 591 80 219 600 385 212 513 267 441 126 355 107 334 210 229,cstm_video_seg24s/35193_0.mp4
6376,kwai jung dou jau haak fo ce sat si faat sang,kwai jung dou jau haak fo ce sat si faan zak,葵湧道有客貨車失事翻側,葵涌都有黑貨車一啲發生,36806_0,320 286 157 270 231 172 104 484 493 164 571,cstm_video_seg24s/36806_0.mp4
6377,hoeng gong biu jin cong kei jip ge lau jyu jan si waa,ngoi deoi biu jin coi ging jim ge kau gyun jan si waa,外隊表演賽經驗嘅球圈人士話,香港表演檔期貼呢樓住緊啲啩,18734_0,420 143 78 278 120 201 277 195 299 227 267 493 543,cstm_video_seg24s/18734_0.mp4
6378,hai dong dei gok zung lei gyun hin hei jat zung sam git,daan hai dong gok zung gik dyun tin hei jan sou zaap git,但系當各種極端天氣因素襲結,喺當地各種資源顯得十分拮据,134_4,131 237 156 208 599 198 160 529 245 267 506 567 203,cstm_video_seg24s/134_4.mp4
6379,hong zau aa wan gam maan hoi mok,hong zau aa wan gam maan hoi mok,杭州亞運今晚開幕,杭州啊揾今晚開幕,25208_2,259 577 50 549 189 367 256 384,cstm_video_seg24s/25208_2.mp4
6380,waa gam gaai zing fu sau goi geoi lau faat lai,waak gam gaai zing fu sau goi do tiu faat lai,或今屆政府修改多條法例,嘩咁大政府又再推樓發嚟,46891_1,545 189 182 587 174 485 207 153 533 165 334,cstm_video_seg24s/46891_1.mp4
6381,jan ci kau lau gam ge coeng gun noi mou,ji zi liu lau gam ge soeng jung joek ou si,而治療流感嘅常用藥奧斯,因此酒樓咁嘅場館外佈,32905_3,275 583 352 339 189 195 503 286 283 442 493,cstm_video_seg24s/32905_3.mp4
6382,gam zi jyu hong zau aa wan hoi mok sik haa sing kei luk,hai lam sin jyu hong zau aa wan hoi mok sik hai sing kei luk,系林倩宇杭州亞運開幕式喺星期六,今次主場球亞軍開幕即下星期六,25297_1,237 336 496 287 259 577 50 549 256 384 494 237 497 301 360,cstm_video_seg24s/25297_1.mp4
6383,hau jau,lau jap,樓入,口頭,10292_1,339 268,cstm_video_seg24s/10292_1.mp4
6384,gei tou gwaa waan si gaa ce zong dou neoi tou jan sung jyun hau bat zi saam sap cat seoi si gei sip jim ngai him gaa sai dou zi taa jan sei mong bei bou,jing tou gwaa waan si gaa ce zong dou neoi tung jan sung jyun hau bat zi saam sap cat seoi si gei sip jim ngai him gaa sai dou zi taa jan sei mong bei bou,營途瓜灣私家車撞到女同人送院後不治三十七歲司機涉嫌危險駕駛導致他人死亡被捕,你都話玩呢架嘢撞到佢做人同完後不知三十日隨時死業愆危險㗎睇數而家人哋幫尾毛,8748_0,279 538 216 546 493 181 104 596 157 407 539 267 508 288 244 69 583 472 483 102 490 493 196 498 277 416 248 181 478 157 583 513 267 487 385 71 82,cstm_video_seg24s/8748_0.mp4
6385,jyut gong ou daai waan keoi ge sap gung sing kei jip sam zung gung zung tung ce ceot nin nin heng hoi ci bou ci jau bin jyu gai dou wui hai ceot nin jat sing gung,suk jyut gong ou daai waan keoi hat sam gung cing ge sam zung tung dou gung cing zeoi gan ji ging hoi ci pou cit kiu min jyu gai zoeng wui hai ceot nin gin sing tung,屬越港澳大灣區核心工程嘅深中通道工程最近已經開始鋪設橋面預計將會喺出年建成通,粵港澳大灣區嘅十種經濟業金融公共同社述前年輕開始無意頭變主軸都會喺前年實證中,36139_0,507 289 210 442 129 546 303 243 480 215 114 195 480 599 539 157 215 114 581 190 275 201 256 110 464 115 307 379 287 188 593 558 237 109 428 200 497 539,cstm_video_seg24s/36139_0.mp4
6386,zing fu wai zo kap jan hoi ngoi jan coi lei hoeng gong teoi ceot gung zok dou gai waak zit zi ji jyut dai zip wok ciu gwo jat maan sei cin zung san cing baat cin cat baak gau sap cat zung wok pai,zing fu wai zo kap jan hoi ngoi jan coi lei hoeng gong teoi ceot gou coi tung gai waak zit zi ji jyut dai zip wok ciu gwo jat maan sei cin zung san cing baat cin cat baak gau sap cat zung wok pai,政府爲咗吸引海外人才嚟香港推出高財通計劃截至二月底接獲超過一萬四千宗申請八千七百九十七宗獲批,政府為咗吸引海外人才嚟香港推出工作度假計劃截至月計接獲超過一萬四千宗申請八千一百九十日中國咪,32829_0,587 174 548 591 297 267 256 420 267 120 341 255 210 525 109 211 120 539 188 545 589 583 275 289 134 588 555 116 224 269 367 487 113 599 481 114 63 113 102 61 194 483 102 599 555 449,cstm_video_seg24s/32829_0.mp4
6387,cyun waan jau seoi gun baau lit dou zi lou haam,cyun waan jau seoi gun baau lit dou zi lou haam,荃灣有水管爆裂導致路陷,荃灣有對罐爆裂導致露銜,672_0,126 546 270 490 214 64 351 157 583 359 232,cstm_video_seg24s/672_0.mp4
6388,bou jyu zaap bou dou,pun jiu cing bou dou,潘耀清報道,魚子醬煲肚,38984_6,467 282 114 82 157,cstm_video_seg24s/38984_6.mp4
6389,toi waan si gu dung sou luk seoi zaam zou sing zeoi siu ji jan sei mong,toi waan sau dou dou sou jeoi ceoi zaap zou sing zeoi siu jat jan sei mong,臺灣受到道騷銳吹襲造成最少一人死亡,台灣已故動\.樂隊男組成員徐小志因死亡,27859_0,535 546 485 157 157 506 273 107 567 597 497 581 500 269 267 487 385,cstm_video_seg24s/27859_0.mp4
6390,wui sing laap wai jyun wui gei jyu zai dou bou zoeng,wui sing laap wai jyun wui gaa koeng zai dou bou zoeng,會成立委員會加強制度保障,會成立委員會基於提高保障,14291_3,558 497 332 548 288 558 181 309 570 157 82 593,cstm_video_seg24s/14291_3.mp4
6391,wui hai ceot nin jat jyut faan wui noi dei,sai mui hai cat nin jat jyut faan wui noi dei,西梅系七年一月返回內地,會喺出年七月返回內地,21281_1,478 387 237 102 428 269 289 164 558 432 141,cstm_video_seg24s/21281_1.mp4
6392,joeng si diu caa zi hau faat jin,hoeng joeng si diu caa zi hau faat jin,向央視調查之後發現,僵屍要打之後先,11426_3,255 284 493 152 87 583 244 165 278,cstm_video_seg24s/11426_3.mp4
6393,lim zing gung cyu tung zung waa zung soeng wui hap zok cim deng sing zeon ging cong joek zoeng,lim zing gung cyu tung zung waa zung soeng wui hap zok cim deng sing seon jing soeng joek zoeng,廉政公署同中華總商會合作籤訂誠信營商約章,廉政公署同中華工商會合作簽訂誠信承諾狀,8477_0,347 587 215 125 539 599 543 599 503 558 242 595 112 142 497 491 279 503 283 593,cstm_video_seg24s/8477_0.mp4
6394,si faat gei gau gaai sik zing tai man zi on leon hau si gaan daat biu,si faat gei gau gaai sik zing tai man si on leon hau si gaan hai daat biu,司法機構解釋整體民事案輪候時間系達標,司法院大法官解釋文義按輪候時間達標,11004_3,493 165 196 194 182 494 587 518 372 493 441 344 244 493 185 237 133 78,cstm_video_seg24s/11004_3.mp4
6395,maa wui hoi fong baak mai ting maa coeng,laa wui hoi fong paau maa ding maa coeng,拿會開放跑馬頂馬場,馬會開放大米升馬場,24413_0,327 558 256 173 448 365 149 365 119,cstm_video_seg24s/24413_0.mp4
6396,ceot zik fung wui ge gwok man dong zung fu zyu zik ng zeng man zau waa,ceot zik fung wui ge gwok man dong fu zyu zik lin sing man zau waa,出席峯會嘅國民黨副主席連勝文就話,出席峰會嘅國民黨副主席伍青文就話,6803_4,109 584 178 558 195 225 372 156 174 600 584 348 497 372 577 543,cstm_video_seg24s/6803_4.mp4
6397,hai bak ging,wong zeng hei hai bak ging,王正希喺北京,喺北京,28690_2,556 580 245 237 66 201,cstm_video_seg24s/28690_2.mp4
6398,zeng m wui ting zi teoi zin hong muk,jik m wui ting zi teoi zin hong muk,亦唔會停止推展項目,驚唔會停止對健康壟,6288_4,276 364 558 530 583 525 586 259 388,cstm_video_seg24s/6288_4.mp4
6399,dong zung noi dei leoi haak gaau gau nin gaam siu gan sei sing,dong zung noi dei leoi haak gaau gau nin gaam siu gan sei sing,當中內地旅客較舊年減少近四成,當中內地旅客較有年紀少人哋傾,587_1,156 599 432 141 343 231 187 194 428 184 500 190 487 497,cstm_video_seg24s/587_1.mp4
6400,saam go sap go si man on zyu se coeng,zaap tyun sap go si man syun sat zo,集團十個市民損失咗,三個十個二蚊按住呢樣,28846_1,567 540 483 205 493 372 510 484 591,cstm_video_seg24s/28846_1.mp4
6401,gwong sou zang ceoi zo kei taa sau zing zi hau zung gwok zuk kau dang dei jau luk sei nin cin,gwok zuk cin zyu seoi lei tit sau caa zi hau zung gwok zuk kau taan ging lik do ci jan si zan,國足前主帥李鐵受查之後中國足球壇經歷多次人事震,廣告登記咗其他就停止後中國足球等地有六幾年前,36202_1,225 598 113 600 490 341 532 485 87 583 244 599 225 598 299 516 201 346 153 110 267 493 573,cstm_video_seg24s/36202_1.mp4
6402,zung syu gei zaap gan ping zyu ci wui ji,zung syu gei zaap gan ping zyu ci wui ji,總書記習近平主持會議,終於你接近名譽時會知,24941_2,599 509 196 567 190 459 600 110 558 275,cstm_video_seg24s/24941_2.mp4
6403,gau keoi hai mong si gei sing wai lok dei,gaau lau keoi hei mong zi gei sing wai loeng dei ge,交流佢希望自己成爲兩地嘅,由佢喺報紙你成為落地,15702_2,187 339 303 245 385 583 196 497 548 355 141 195,cstm_video_seg24s/15702_2.mp4
6404,on jau ji jyun zat ji cou si gaam aat lik bat zuk,lai gong jau ji jyun zat ji cou si kap jan lik bat zuk,嚟講有議員質疑措施吸引力不足,按診時診斷時都以三壓力不足,38648_1,334 210 270 275 288 576 275 122 493 297 267 346 69 598,cstm_video_seg24s/38648_1.mp4
6405,sou ging waa bou dou,sou ging waa bou dou,蘇敬華報道,圖形畫布套,45028_9,506 201 543 82 157,cstm_video_seg24s/45028_9.mp4
6406,zaam wun seoi jiu faat on ting jat hon hin sang haau,zaam wun zeoi tou faat on ting jat hon gin sang haau,暫緩追逃法案聽日罕見生效,三碗水要發案證實很困難效果,49311_0,564 559 581 538 165 441 530 269 258 200 482 236,cstm_video_seg24s/49311_0.mp4
6407,mei gwok bou fung jyun zi sou zi siu luk sap jan sei mong,mei gwok bou fung syut ci zuk zi siu luk sap jan sei mong,美國暴風雪持續至少六十人死亡,美國暴風雨導致至少六十人死亡,37678_0,377 225 82 178 511 110 598 583 500 360 483 267 487 385,cstm_video_seg24s/37678_0.mp4
6408,haang saan lou dung zit zaam si mei jau jau wok pai jyun bun ji ging jap zin san cing jau hang hai gung jip soeng mong jyu jam wui haau leoi dou kei taa tyun tai sau m dou wui ting zi wui ji ging waa mei nang fu hap ge fong jik jiu kau,ng jat lou dung zit zaam si mei jau jau hang wok pai jyun bun ji ging jap si san cing jau hang ge gung jip soeng mong kyun jat wui haau leoi dou kei taa tyun tai san cing m dou m kyut ding cit wui jau waa ping gu gwo jing wai mei nang fu hap ging fong ge jiu kau,五一勞動節暫時未有遊行獲批原本已經入市申請遊行嘅工業雙亡權一會考慮到其他團體申請唔到唔決定撤回又話評估過認爲未能符合警方嘅要求,行山中途撤三字眉又有國米專門醫生及健身營遊行喺工業場旁樹蔭會考慮到其他團體又唔會停止回私營話畀更符合嘅方式叫停,31891_0,408 269 359 159 589 564 493 377 270 270 241 555 449 288 85 275 201 268 493 481 114 270 241 195 215 280 503 385 324 269 558 236 343 157 301 513 540 518 481 114 364 157 364 325 149 115 558 270 543 459 212 224 279 548 377 402 174 242 201 173 195 282 299,cstm_video_seg24s/31891_0.mp4
6409,ji kap zi maa laan zyu coeng tung lo maa daat sing nin bei jat,ji gaap A C mai laan zyu coeng tung lo maa tek seng jat bei jat,二甲 a c 米蘭主場同羅馬踢成一比一,以及智巴蘭珠將從羅巴達競選被撤,706_0,275 186 49 2 49 4 370 330 600 119 539 353 365 523 489 269 71 269,cstm_video_seg24s/706_0.mp4
6410,sai gaai gung zin wui hap jat zin hai aa bok geoi hang,jat lin sei jat ge gung zin wui kau mat zit hai aa bok geoi hang,一連四日嘅公展會購物節喺亞博舉行,世界童軍會合一年喺亞伯舉行,27523_0,269 348 487 269 195 215 586 558 299 374 589 237 50 80 197 241,cstm_video_seg24s/27523_0.mp4
6411,lau zeon wai jyun gong haa,jau sou bok tou gong haa,由蘇博濤講下,柳順貴原籍浙江,27507_2,270 506 80 538 210 229,cstm_video_seg24s/27507_2.mp4
6412,zyu mun maai lau jat go jyut noi dou jiu san bou jyu gu zou wu keoi zyut tung maai zung zi cung loeng zung jau,zyu wu maai lau jat go jyut noi dou jiu san bou jyu gu zou wu keoi zyut wui pei zung zi zou joek sou,住戶買樓一個月內都要申報如果租戶拒絕會被終止租約蘇,住滿埋樓一個月內都要免費如果租戶拒絶同埋公司仲兩頭走,30818_1,600 557 366 339 269 205 289 432 157 282 481 82 287 212 597 557 303 602 558 454 599 583 597 283 506,cstm_video_seg24s/30818_1.mp4
6413,cyun daai hung maau ging zai ho ji bong dou,zyu daai hung maau ging zai ho ji dim joeng,住大熊貓經濟可以點樣,懸崖懸瀑形體可以幫到,7967_3,600 129 262 369 201 570 253 275 147 284,cstm_video_seg24s/7967_3.mp4
6414,jyun zing fu zau waa wui gwok gaa on cyun tiu lai cou on tai ceot do,gaai dyun zing fu zau wai wu gwok gaa on cyun tiu lai cou on tai ceot do hong,階段政府就維護國家安全條例草案提出多項,荃經民又話會國家安全條例草案提出咗,16772_2,182 160 587 174 577 548 557 225 181 441 126 533 334 122 441 518 109 153 259,cstm_video_seg24s/16772_2.mp4
6415,hong wui sing jyun lam zeng coi waa fun jing jam ho sau ceoi kwai zak dou ge cou si,hong wui sing jyun lam zeng coi waa fun jing jam ho jau zo gu lai saang juk ge cou si,行會成員林正財話歡迎任何有助鼓勵生育嘅措施,行會成員林鄭賽華歡迎任何有須為得到嘅數字,23654_1,259 558 497 288 336 580 120 543 177 279 266 253 270 591 212 334 474 285 195 122 493,cstm_video_seg24s/23654_1.mp4
6416,bun gong san zang baat maan gau cin gei zung faat sang beng lai lin zuk loeng jat wai ci hai sap maan zung ji haa,bak hon san zang baat maan gau cin gei zung faat siu beng lai lin zuk loeng jat wai ci hai sap maan zung ji haa,北韓新增八萬九千幾宗發燒病例連續兩日維持喺十萬宗以下,本港新增八萬九千幾宗發生病例連續兩日維持喺十萬宗以下,47972_0,66 258 481 574 63 367 194 113 196 599 165 500 73 334 348 598 355 269 548 110 237 483 367 599 275 229,cstm_video_seg24s/47972_0.mp4
6417,sei go mei gwok jan hai mai si hoi duk ban bou bin ging,sei go mei gwok jan hai mak sai go dung bak bou bin ging,四個美國人喺墨西哥東北部邊境,你個美國人係咪啲海豚舞變形,34251_0,487 205 377 225 267 237 371 478 205 159 66 82 75 201,cstm_video_seg24s/34251_0.mp4
6418,gaau gau nin tung kei zang gaa ciu gwo jat pui,gaau gau nin tung kei zang gaa ciu gwo jat pui,較舊年同期增加超過一倍,交頭電筒祇能加到一杯,22580_2,187 194 428 539 301 574 181 116 224 269 466,cstm_video_seg24s/22580_2.mp4
6419,fong bin wong faan noi dei zung man,fong bin wong faan noi dei ge syun man,方便往返內地嘅選民,方便往返內地用品,21478_1,173 75 556 164 432 141 195 510 372,cstm_video_seg24s/21478_1.mp4
6420,si gaan,san man si gaan,新聞時間,是但,1242_0,481 372 493 185,cstm_video_seg24s/1242_0.mp4
6421,ging fong ceot dung keoi saan,ging fong ceot dung keoi saan,警方出動驅散,警方出動催眠,39107_4,201 173 109 159 303 473,cstm_video_seg24s/39107_4.mp4
6422,gaau tung jyu jyu to him sing kau jyun sat jim jat baak saam sap ng maan,kau deoi jyu jyun to him zik kau jyun san gam jat baak saam sap ng maan,球隊如院拖欠職球員薪金一百三十五萬,交通意外所欠債仍有段一點一百三十五萬,22516_0,299 143 287 288 534 248 584 299 288 481 189 269 61 472 483 408 367,cstm_video_seg24s/22516_0.mp4
6423,din daan ce neoi sing haak sau soeng fan mai,din daan ce neoi sing haak sau soeng fan mai,電單車女乘客受傷昏迷,電單車女乘客頭傷昏迷,39267_1,148 131 104 407 497 231 485 503 167 370,cstm_video_seg24s/39267_1.mp4
6424,ho sam jin bou dou,ho sam jin bou dou,何心妍報道,可飲鮮草莓,11812_2,253 480 278 82 157,cstm_video_seg24s/11812_2.mp4
6425,jat bun jan cyun mau tai gung zok zai zok hung bou zyu ji hang wai,lau pui jing cyun mau tai gung coi caan zok hung bou zyu ji hang wai,劉佩瑩串謀提供財產作恐怖主移行爲,一般人串謬體工作者製作恐怖主義行為,7372_9,339 466 279 126 375 518 215 120 91 595 262 82 600 275 241 548,cstm_video_seg24s/7372_9.mp4
6426,wu haak laan gung bou tung naam bou ji joeng cat go cing nin faat hei gaa jap gong gung tau luk zuk dim piu,wu haak laan dung bou tung naam bou dei keoi can ngo sai lik faat hei ge jat ngo gung tau luk zuk dim piu,烏克蘭東部同南部地區親俄勢力發起嘅日俄公投陸續點票,烏克蘭東部同南部之壤一個青年發起加入黨同守六點鐘,41963_0,557 231 330 159 82 539 395 82 141 303 99 419 478 346 165 245 195 269 419 215 522 360 598 147 460,cstm_video_seg24s/41963_0.mp4
6427,ging fong gaau tung zung bou zung git cyun gong zap faat hang dung,ging fong gaau tung zung bou zung git cyun gong zap faat hang dung,警方交通總部總結全港執法行動,警方交通總部總結全港執法行動,25980_0,201 173 187 539 599 82 599 203 126 210 575 165 241 159,cstm_video_seg24s/25980_0.mp4
6428,gong deoi baat zo saam jan ceot zin faan syun hong muk,gong deoi paai ceot saam jan ceot zin faan syun hong muk,港隊派出三人出戰帆船項目,當佢八個男人出現返原鄉牧,12737_1,210 143 444 109 472 267 109 586 164 510 259 388,cstm_video_seg24s/12737_1.mp4
6429,jyun long naam faat sang gai waak zin hoi sau dei jau sau jing hoeng ge zyu wu waa keoi dei jiu bun sau zung jau daai joek bun nin bat gwo zi gam jing jin mei zi gon sip fong on daam sam wui bou cyu gung sik,jyun long naam faat zin gai waak zin hoi sau dei jau sau jing hoeng ge zyu wu waa keoi lei jiu bun zau zung jau daai joek bun nin bat gwo zi gam jing jin mei zi on zi fong on daam sam wui mou cyu jung san,元朗南發展計劃展開收地有受影響嘅住戶話佢離要搬走仲有大約半年不過至今仍然未知安置方案擔心會無處容身,元朗探發生計劃年開頭機構受影響嘅住户話佢哋要搬走仲有大約搬遷不過至今仍然未知趕業方案擔心會冇處容息,48263_0,288 358 395 165 586 188 545 586 256 485 141 270 485 279 255 195 600 557 543 303 341 282 85 577 599 270 129 283 85 428 69 224 583 189 279 278 377 583 441 583 173 441 130 480 558 386 125 286 481,cstm_video_seg24s/48263_0.mp4
6430,gwong dung saang saang zoeng wong wai zung faat biu sei jyut hoi,gwong dung saang saang zoeng wong wai zung faat biu san ceon,廣東省省長黃偉忠發表新春,廣東省省長黃坤明發表新年賀詞,18497_0,226 159 474 474 593 556 548 599 165 78 481 108,cstm_video_seg24s/18497_0.mp4
6431,siu sik si gaan,hai san man si gaan,系新聞時間,招積時間,23988_0,237 481 372 493 185,cstm_video_seg24s/23988_0.mp4
6432,fong uk guk guk zoeng ho wing jin waa gaan joek gung uk ge dak hong muk teoi coeng si gaan bat bin keoi noi jip zyu jing goi mou si seon sam hong muk m wui jing hoeng lau gaa,fong uk guk guk zoeng ho wing jin waa gaan joek gung uk kai dak hong muk teoi coeng si gaan bat bin keoi noi jip zyu jing goi bou ci seon sam hong muk m wui jing hoeng lau gaa,房屋局局長何永賢話簡約公屋啓得項目退場時間不變區內業主應該保持信心項目唔會影響樓價,房屋局局長何永賢話簡約公屋嘅特項 목録上已揀不出對待業住戶在保障信心項目唔會影響流架,34408_0,173 542 213 213 593 253 553 278 543 185 283 215 542 294 135 259 388 525 119 493 185 69 75 303 432 280 600 279 207 82 110 491 480 259 388 364 558 279 255 339 181,cstm_video_seg24s/34408_0.mp4
6433,jing wai tung seoi wui zi gei gaau hoi baau zong jing hoeng seoi min zung hai sang haau,ji wai lou syu wui zi gei ngaau hoi baau zong jing hoeng zo mit syu ge sing haau,以爲老鼠會自己咬開包裝影響咗滅鼠嘅成效,認為通水會引起交海爆倉影響兌幣仲係更壞,48117_2,275 548 359 509 558 583 196 415 256 64 596 279 255 591 381 509 195 497 236,cstm_video_seg24s/48117_2.mp4
6434,wan syu cyu cyu coeng lo suk pui tai seng m hou jung cing jin kap jan gei zong zi zoeng ze hong jip jap coeng tung fong bong haak,wan syu cyu cyu zoeng lo suk pui tai seng m hou jung zing din tip dang dang ge zong zi zoeng ce loeng tip tip soeng dong fung bo lei,運輸署署長羅淑佩提醒唔好用正電貼等等嘅裝置將車輛貼貼上擋風玻璃,運輸署署長羅淑 volunteered成唔好用仍然吸引你創意上嘅行業及商用放榜客,32977_2,549 509 125 125 593 353 507 466 518 489 364 260 286 587 148 531 137 137 195 596 583 593 104 355 531 531 503 156 178 79 341,cstm_video_seg24s/32977_2.mp4
6435,zing fu san baa si gan saam fan jat jan jau zing mou gun bui ging,zing fu san baan zi gan saam fan jat jan jau zing mou gun bui ging,政府新班指近三分一人有政務官背景,政府印巴裔人三分一人有警務官培丁,46851_0,587 174 481 62 583 190 472 167 269 267 270 587 386 214 83 201,cstm_video_seg24s/46851_0.mp4
6436,sap gau zi hai mei hang zing so ge lyun mang,dak piu zi hai hing mei ling sin zo jik lyun mang,得票只系輕微領先阻翼聯盟,十九子係俾肯特哥嘅聯盟,47206_2,135 460 583 237 250 377 349 496 591 276 362 373,cstm_video_seg24s/47206_2.mp4
6437,hai jik cing zaap wui faat biu san jan tou dei fong wai baak pei syu,jat cin jat bun faat biu san nin dou ge fong wai baak pei syu,日前日本發表新年度嘅防衛白皮書,喺疫情集會發表親親都幾荒廢拍畀雨,44985_0,269 113 269 85 165 78 481 428 157 195 173 548 61 454 509,cstm_video_seg24s/44985_0.mp4
