index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
7070,jat gau jat gau gau nin gau nin,ging jing waan ging ji jin gaan naan,經營環境依然艱難,日久失修就圮就壞,49647_2,201 279 546 201 275 278 185 396,cstm_video_seg24s/49647_2.mp4
7071,wui wai jin gau jat bun ji leng ji ng nin cyun nin cyun nin daai bou fan si gin,gung wui waa ciu gwo jyu kei jau waa gau sing jyun gung gaa fuk m gau baak fan zi ng,工會話超過預期又話九成員工加幅唔夠百分之五,回歸前有一本二零二五年原先原先大部份字典,10445_1,215 558 543 116 224 287 301 270 543 194 497 288 215 181 176 364 194 61 167 583 408,cstm_video_seg24s/10445_1.mp4
7072,bou on cyu tung bou on gin gan jat sing kei ji ging gan jat baak go on,guk fong zoeng wui hai sik dong ge si gaan zoeng man mat wan wui gwok,局方將會喺適當嘅時間將文物運回國,保安局同保安研訊室星期二清晨一百個案,14779_2,213 173 593 558 237 494 156 195 493 185 593 372 374 549 558 225,cstm_video_seg24s/14779_2.mp4
7073,jau waa ji ging deng gau on cyun gam gan jat bun faat fong on gin gan jat go on faat jyun gan jat sing kei ji ging deng gau geng zeoi gan jat bou on,jau waa si gin suk jyu ji ngoi wu jin fong leoi ci si gin zoi faat sang zoi jau ho sam jin bou dou,又話事件屬於意外污然防類此事件再發生再由何心賢報道,又話已經成首安全噉跟日本發放按年跟一個按發團跟四次已經成首成句跟日保安,8455_2,270 543 493 200 507 287 275 420 557 278 173 343 110 493 200 594 165 482 594 270 253 480 278 82 157,cstm_video_seg24s/8455_2.mp4
7074,gam gam jat gam go jyut jat gung gong ou mun gam go sing kei ng ji ging gau nin ng jyut ji lai ge ji sap ng seoi,N B A ming suk muk soeng bou jan wai nou ngaam beng sai zung nin ng sap baat seoi,n b a 名宿穆湯寶因爲腦癌病逝終年五十八歲,噉今日咁我月日同港澳半個星期五已經就五月哩來嘅二十五歲,5702_0,49 15 49 3 49 2 380 507 388 503 82 267 548 435 412 73 478 599 428 408 483 63 490,cstm_video_seg24s/5702_0.mp4
7075,bou haau ji ging ting ziu gu,syun bou haa go sing kei jat hei ziu gu,宣布下個星期一起照顧,報考已經招攬,45510_7,510 82 229 205 497 301 269 245 590 212,cstm_video_seg24s/45510_7.mp4
7076,gam daan hai m siu jan sau dou gam jat zoi syu jap ging cyu,baau faat m siu saang si dou jiu kau man zung jiu ding kei zou hat syun gim,爆發唔少省市都要求民衆要定期做核酸檢,噉但係唔叫人投訴今日載住十成住,48801_1,64 165 364 500 474 493 157 282 299 372 599 282 149 301 597 243 510 199,cstm_video_seg24s/48801_1.mp4
7077,zung waan hoi ban gan nin,zing fu zau waa dou si wui zoi gim,政府就話到時會再檢,中環海濱親善,47356_5,587 174 577 543 157 493 558 594 199,cstm_video_seg24s/47356_5.mp4
7078,dang coeng ge cing zeoi,hon dak zyu ge taan hat cing zeoi,韓德珠嘅彈劾程序,生楊梅腫嘴,1026_1,258 135 600 195 516 243 114 581,cstm_video_seg24s/1026_1.mp4
7079,gong ou mun hang zing zoeng gun ho jat sing kei jat hoi ci tung hang zing zoeng gun lam zeng jyut ngo ng jin,wui fung ngan hong cat gaan fan hong jau zik jyun kok can zik jat hoi ci gwaan bai,匯豐銀行七間分行有職員確診即日開始關閉,港澳本行程長官賀一誠記者會同行程長官林鄭月娥晤見,52885_0,558 178 417 259 102 185 167 259 270 584 288 311 99 584 269 256 110 219 65,cstm_video_seg24s/52885_0.mp4
7080,gong ou mun hang zing zoeng gun ho jat sing kei jat hoi ci cyun gong tung ji hok tung,lei hoeng gong hip zo kong jik ge noi dei zung ji zyun gaa zou tung,嚟香港協助抗疫嘅內地中醫專家組同,港澳門航行常管賄賂一經紀律開支全港公義轟動,50464_0,341 255 210 251 591 312 276 195 432 141 599 275 601 181 597 539,cstm_video_seg24s/50464_0.mp4
7081,jan wai gam gwai gong duk ban cat nin ji lai ge naam aa bok ji jing fu ge gwaan lyun,sai fong cing bou jing jung deon baa si zin si ji ging daap jap kyut jat sing fu ge gwaan gin gaai dyun,西方情報形容頓巴斯戰士已經踏入決一勝負嘅關鍵階段,因為咁鬼講俗文一件士來嘅衫啊博啲政府嘅關聯,47099_3,478 173 114 82 279 286 144 59 493 586 493 275 201 132 268 325 269 497 174 195 219 200 182 160,cstm_video_seg24s/47099_3.mp4
7082,gam gam nin noi gong ou mun gam go sing kei ng ji ging,cong jik gei gam do leoi biu lit cyu so dou ho ji wok dak ge,創疫基金多類表列處所都可以獲得嘅,今年年財港澳門冚咗機五次定,52981_1,121 276 196 189 153 343 78 351 125 501 157 253 275 555 135 195,cstm_video_seg24s/52981_1.mp4
7083,ji zi cin jat jat zung bun san cing jan jyun coeng heoi bou on gin gan jat,ji si gin jik dou bin sing naam luk zan jing wu soeng gung gik ge ji tai,而事件亦都變成南綠陣營互相攻擊嘅議題,自事件一日共本人申請院長許可案件人日,29927_2,275 493 200 276 157 75 497 395 360 573 279 557 503 215 198 195 275 518,cstm_video_seg24s/29927_2.mp4
7084,bun gong gei bun faat jing jin gam go on gin gan jat sing kei,dei pun ling san faat jin jau gung jan wan dou zi hau bat,地盤凌晨發現有工人暈倒之後不,本港基本法定年咁多年前真實定既,17377_1,141 467 349 481 165 278 270 215 267 549 157 583 244 69,cstm_video_seg24s/17377_1.mp4
7085,bun gong jing jin gau jat gau nin gau nin,joek gwo se wui wan jung fau kyut kyun,若果社會運用否決權,本港仍然有一千舊電,27541_4,283 224 486 558 549 286 169 325 324,cstm_video_seg24s/27541_4.mp4
7086,si man,gou ngai sing bou dou,高藝成報道,移民,14477_1,211 416 497 82 157,cstm_video_seg24s/14477_1.mp4
7087,bun gong tung bun gong jing jin gau jat gau nin gau jat gau nin gau nin gau nin,zung gwok deoi jyun caan zi au mang ge zeon hau zyu juk tung maai zyu fu caan ban,中國對原產自歐盟嘅進口豬肉同埋豬副產品,本港同本港經年有一有二有一有四有五有六,11395_0,599 225 143 288 91 583 58 373 195 582 244 600 285 539 366 600 174 91 68,cstm_video_seg24s/11395_0.mp4
7088,laap faat wui sing kei ng ji sap ng seoi,gwok gaa fu zyu zik hon zing ceot zik,國家副主席韓正出席,立法會星期五至十五歲,22199_1,225 181 174 600 584 258 587 109 584,cstm_video_seg24s/22199_1.mp4
7089,gam jat hoi ci jau jan wai gam gan jat sing kei ji sing kei ji,tin man hok gaa jing jung wai jat sang naan dak jat gin,天文學家形容爲一生難得一見,今日開始由陳慧琳陳逸寧企定企姿,16299_1,529 372 257 181 279 286 548 269 482 396 135 269 200,cstm_video_seg24s/16299_1.mp4
7090,so jau si gin,zeoi zung coeng gau bat zi,最終搶救不治,我有啲錢,10597_2,581 599 119 194 69 583,cstm_video_seg24s/10597_2.mp4
7091,ji leng jat gau nin gau nin gau nin gau nin gau nin gau nin gau jyut jat nin gau,zing hai hai bak ging ge maa jing gau gai zuk daai luk fong man hang cing,淨系喺北京嘅馬英九繼續大陸訪問行程,二零一九年九仙壽天壽天九仙壽仙壽仙壽仙壽仙壽仙壽月日仙壽,15392_0,587 237 237 66 201 195 365 279 194 188 598 129 360 173 372 241 114,cstm_video_seg24s/15392_0.mp4
7092,bun gong tung bun gong jing jin gau nin jat gau nin gau nin,bat zyu tyun mun jat zung mau saat kap soeng jan on,不住屯門一宗謀殺及傷人案,本港同本港經年舊年一九年由年,38421_1,69 600 540 389 269 599 375 476 297 503 267 441,cstm_video_seg24s/38421_1.mp4
7093,bun gong tung bun gong jing jin gau jat gau nin gan jat nin gau nin,zung joeng ging zai gung zok wui ji hai bak ging geoi hang,中央經濟工作會議喺北京舉行,本港同本港經年有一千人一年受電,1649_1,599 284 201 570 215 595 558 275 237 66 201 197 241,cstm_video_seg24s/1649_1.mp4
7094,ji ging ting jat hoeng gong gan jat gam go sing kei ng ji ging ling san sei dim gau,hai cin jat joeng kok can waan ze ge mat cit zip cuk ze,系前一樣確診患者嘅密切接觸者,已經成日香港人一心我星期五已經令人哋點受,32174_1,237 113 269 284 311 99 546 578 195 374 115 588 123 578,cstm_video_seg24s/32174_1.mp4
7095,gau go sing kei jat hoi ci zip bok laam jung gun tung bun gong ou mun hang zing zoeng gun,jau joek zai si waa ham tung joeng jau haau sing fan ge sing joek gung jing cung zuk,有藥劑師話含同樣有效成分嘅成藥供應充足,由個星期一開始接駁纜公館同半島半氹徑雙館,37953_1,270 283 570 493 543 239 539 284 270 236 497 167 195 497 283 215 279 124 598,cstm_video_seg24s/37953_1.mp4
7096,waan bou bou on cyu tung bou on gin on gin on cyun gam gan jat sing kei ji ging gin gan jat bou on paai zeoi gan jat go on,mei gwok gwok wui caam zung loeng jyun hai ting baai haan kei zi cin tung gwo dyun kei but fun faat on,美國國會參衆兩院喺停擺限期之前通過短期撥款法案,環保保安署同保安研按研院簽署一丁幾次丁千人一保安買佢人一個案,24734_0,377 225 225 558 90 599 355 288 237 530 60 233 301 583 113 539 224 160 301 86 177 165 441,cstm_video_seg24s/24734_0.mp4
7097,hai gwai zau bun gong,gwok zi lung bou dou,郭子龍報道,喺櫃頭盤糖,42563_2,225 583 361 82 157,cstm_video_seg24s/42563_2.mp4
7098,gau nin gau jyut jat gung gong ou mun on cyun gam gan geoi gam go sing kei ji ging hoeng gong gan jat sing kei ji,tung maai maa loi sai aa zyu zung gwok daai si gun jiu kau dong guk tai gung hip zo cung kai sau seot,同埋馬來西亞駐中國大使館要求當局提供協助重啓手術,由年九月日工廠澳門安全陣線推針個星期已經香港人一星期啲,17062_2,539 366 365 356 478 50 600 599 225 129 493 214 282 299 156 213 518 215 251 591 124 294 485 492,cstm_video_seg24s/17062_2.mp4
7099,geoi liu gaai jat gau nin gau nin gau jyut jat nin gau nin gau jyut jat nin gau jyut,keoi jau jing jung zung joeng wai gong cou si dak loi bat ji,佢又形容中央爲港措施得來不易,除了大日頭天有天有月日天有天有月日天有月,10576_2,303 270 279 286 599 284 548 210 122 493 135 356 69 275,cstm_video_seg24s/10576_2.mp4
7100,bun gong tung bun dei gung jing zip gan jat bun gong gan jat baak gau nin ji sap ng nin,zung gung ji sap daai zyu zik tyun tung gwo zung joeng wai jyun dang hau syun jan meng daan,中共二十大主席團通過中央委員等候選人名單,本港同本地供應業因日本裝因一百九年至十五年,40832_0,599 215 275 483 129 600 584 540 539 224 599 284 548 288 137 244 510 267 378 131,cstm_video_seg24s/40832_0.mp4
7101,laap faat wui ji jyun gam go sing kei ng hoi ci ji leng ng nin,daan tung si jik dou jau jyu leon zat ji sip kap zou gaa,但同時亦都有輿論質疑涉及造假,立法會議員今個星期五開始試領五年,3841_1,131 539 493 276 157 270 287 344 576 275 498 297 597 181,cstm_video_seg24s/3841_1.mp4
7102,jat go fong bou mun hang dung,fong uk guk guk zoeng ho wing jin,房屋局局長何永賢,一個防暴滿坑洞,18074_1,173 542 213 213 593 253 553 278,cstm_video_seg24s/18074_1.mp4
7103,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau jyut,noi dei fong gong leoi hang tyun do jan waai ji sik mat zung duk,內地訪港旅行團多人懷疑食物中毒,本港仍然有一千九百研究員九月突然走閘,6806_0,432 141 173 210 343 241 540 153 267 544 275 494 374 599 158,cstm_video_seg24s/6806_0.mp4
7104,ji ging ting jat hoi ci zip gan jat go sing kei tung bou on,jau ceoi gun hei hai sei cyun sing dou bou dou,由徐冠希喺四川成都報道,議程聽日開始接連幾個星期公佈按,6009_4,270 107 214 245 237 487 126 497 157 82 157,cstm_video_seg24s/6009_4.mp4
7105,gin ji ting jat hoi ci hoeng gong gan geoi gam go sing kei ji leng ji ng nin ji leng nin cyun nin gam go sing kei,tai sing toi waan zau waa bou fan fo zin can haai zeoi lok hai bak bou ngoi hoi,提升臺灣就話部分火箭塵骸墜落喺北部外海,電視經一開始香港人最心所願既靚啲五線字靚啲軟件多既靚既,32479_2,518 497 535 546 577 543 82 167 172 586 99 230 581 357 237 66 82 420 256,cstm_video_seg24s/32479_2.mp4
7106,sing kei jat hoi ci jau ng go bun dei pun gung jan jyun ng nin daai bou fan hung jin lin,sing kei sei hai hong zau aa wan wui doi biu tyun daan jat jap ging gou fung,星期四系杭州亞運會代表團單日入境高峯,星期一開始收五個半基本薪酬年大部分紅線連,25294_0,497 301 487 237 259 577 50 549 558 154 78 540 131 269 268 201 211 178,cstm_video_seg24s/25294_0.mp4
7107,soeng sing kei jat hoi ci,tung zi ceoi siu gim jik haan zai,通知取消檢疫限制,場景其實開始,42617_2,539 583 107 500 199 276 233 570,cstm_video_seg24s/42617_2.mp4
7108,zing fu zaam ting pai ceot san jat leon gin zou jip syu jap lou gung san cing zi hau,wai sang fong wu zung sam sik jat hoi ci goi bin cing bou zeon zak,衛生防護中心昔日開始改變情報準則,政府啱公布出新一輪建造業輸入勞工申請之後,47536_1,548 482 173 557 599 480 494 269 256 110 207 75 114 82 582 571,cstm_video_seg24s/47536_1.mp4
7109,loeng go naam jan sip jim soeng sing kei ng ji ging gam go sing kei ng fong,jiu kau laap zik ting zi dou zi guk sai sing wan,要求立即停止導致局勢升溫,兩個男人涉嫌將星期五至星期五放,44324_4,282 299 332 584 530 583 157 583 213 478 497 549,cstm_video_seg24s/44324_4.mp4
7110,jau faa jim jing hoeng gong jan jap ging,gam hai san man si gaan,咁系新聞時間,憂化點影響港人心理健康,45680_0,189 237 481 372 493 185,cstm_video_seg24s/45680_0.mp4
7111,hoeng gong bou fan hang dung,soeng gaai daai bou keoi ji wui,上屆大埔區議會,香港部份行同,8353_0,503 182 129 82 303 275 558,cstm_video_seg24s/8353_0.mp4
7112,luk dim gau nin,sou ging waa bou dou,蘇敬華報道,六點九線,29238_6,506 201 543 82 157,cstm_video_seg24s/29238_6.mp4
7113,man gin lyun zyu zik,paang tin cing bou dou,彭天晴報道,文件亂如積,461_8,447 529 114 82 157,cstm_video_seg24s/461_8.mp4
7114,ji leng jat ng nin daai bou fan,dou sit bei bou ge saam sap ji seoi,盜竊被捕嘅三十二歲,二零一五年大部份,40740_2,157 499 71 82 195 472 483 275 490,cstm_video_seg24s/40740_2.mp4
7115,gau nin gau jyut jat gung gong ou mun on cyun gam gan jat gong ou mun gam go sing kei ng ji ging gam go sing kei ji ging,kei zung jat go sap gau seoi ge neoi bei gou zou cin jing zeoi pun jap gaau dou so,其中一個十九歲嘅女被告早前認罪判入教導所,由年九月日中港澳門安全陣線一堂澳門今個星期五至今個星期二停,49064_2,301 599 269 205 483 194 490 195 407 71 211 597 113 279 581 467 268 187 157 501,cstm_video_seg24s/49064_2.mp4
7116,laap faat wui ji ging ting jat hoi ci zip gan jat nin ng jat,ling cung mat ging zai sing wai san hing caan jip,令寵物經濟成爲新興產業,立法會議程聽日開始接連五日,27856_2,349 124 374 201 570 497 548 481 250 91 280,cstm_video_seg24s/27856_2.mp4
7117,bou,hon bou dou,漢報道,冇,31568_4,258 82 157,cstm_video_seg24s/31568_4.mp4
7118,kei zung jat jan daai bou fan,jyu gai ceot nin dai ji gwai gaan lau,預計出年第二季揀樓,其中一人大部份,1689_1,287 188 109 428 134 275 221 185 339,cstm_video_seg24s/1689_1.mp4
7119,ji leng jat gau nin gau nin gau nin ji lai gam go sing kei ng hoi ci,zeng hai daai luk fong man ge maa jing gau gai zuk hai mou hon ge hang cing,正喺大陸訪問嘅馬英九繼續喺武漢嘅行程,二零一九年九年前依禮咁個星期五開始,33209_0,580 237 129 360 173 372 195 365 279 194 188 598 237 386 258 195 241 114,cstm_video_seg24s/33209_0.mp4
7120,ji ging ting jat hoi ci jau,ping gwan gaa fuk daai joek baak fan zi cat,平均加幅大約百分之七,已經聽日開始收,24822_2,459 222 181 176 129 283 61 167 583 102,cstm_video_seg24s/24822_2.mp4
7121,bun gong tung noi dei gung jing hoeng gong ji zi on,hai dong dei zeoi daai jin gam sat sit on zi jat,系當地最大現金失竊案之一,本港同內地通航嚮往長時而安,15514_2,237 156 141 581 129 278 189 484 499 441 583 269,cstm_video_seg24s/15514_2.mp4
7122,faat jin loeng go naam jan faat jin do ci,bing fei koeng diu bing fei jat dou cit,並非強調並非一刀切,發現兩個男人發現咗啲,4389_4,76 171 309 152 76 171 269 157 115,cstm_video_seg24s/4389_4.mp4
7123,zeoi hau jat gau nin ng jyut jat gam go sing kei ng hoi ci on,jau zuk gau ging lik kok bou hing din wut dung on cyun geoi hang,有足夠警力確保慶典活動安全舉行,最後一組年五月日審個星期五開始按,11112_2,270 598 194 201 346 311 82 250 148 560 159 441 126 197 241,cstm_video_seg24s/11112_2.mp4
7124,ling jat bou fan leng jat gau nin,dang jan paai faat ng baak maan mei jyun,等人派發五百萬美元,另一半領零用錢,2853_2,137 267 444 165 408 61 367 377 288,cstm_video_seg24s/2853_2.mp4
7125,gau nin gau jyut gau jyut jat bun zi siu jat bun,hai seoi jiu tau gwo taam pun sin zi jau gei wui,系需要透過談判先至有機會,有煙有火有雪一般只要一般,33817_5,237 490 282 522 224 515 467 496 583 270 196 558,cstm_video_seg24s/33817_5.mp4
7126,kei zung jat go jan gam jat sing kei jat hoeng gong gan jat baak fan zi ng,noi dei gung bou cin tong gong fo haau loeng daai san faat jin,內地公布前塘江科考兩大新發現,其中一個人今日星期一香港人一百分之五,6360_1,432 141 215 82 113 537 210 172 236 355 129 481 165 278,cstm_video_seg24s/6360_1.mp4
7127,wong gok jat gaan daai hok ge gong jan cyun gam jat,zung gwok ho ji sing wai ji liu gei seot syu ceot gwok,中國可以成爲醫療技術輸出國,旺角一間大學嘅創新中心,21808_4,599 225 253 275 497 548 275 352 196 492 509 109 225,cstm_video_seg24s/21808_4.mp4
7128,gong ou mun hang zing zoeng gun lam zeng jyut ngo,hong hung gung si ging jing ze jau fung fu ge ging,航空公司經營者有豐富嘅經,港澳門行政長官林鄭月娥,45180_5,259 262 215 493 201 279 578 270 178 174 195 201,cstm_video_seg24s/45180_5.mp4
7129,ou mun hang zing zoeng gun lam zeng jyut ngo ng jin gau bun gong ou mun gam go sing kei ng,wan syu mat lau jip gung wui lyun wui faan deoi kong daai syu jap ngoi,運輸物流業工會聯會反對擴大輸入外,澳門行政長官林鄭月娥晤前有本港澳門今個星期五,30356_0,549 509 374 339 280 215 558 362 558 164 143 312 129 509 268 420,cstm_video_seg24s/30356_0.mp4
7130,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin on paai zeoi gan jat bou on gin on gin ge bou on gin on paai zeoi gan jat bou on,san waa se faat biu ping leon man zoeng waa jyun sing jaa saam tiu laap faat ho ji bou zoeng hoeng gong gang hou faat zin,新華社發表評論文章話完成廿三條立法可以保障香港更好發展,立法會議員去保安健安同保安健安相關牌照持人質保安健安相關牌照持人質保安,18718_0,481 543 486 165 78 459 344 372 593 543 288 497 265 472 533 332 165 253 275 82 593 255 210 191 260 165 586,cstm_video_seg24s/18718_0.mp4
7131,sing kei jat hoi ci ji ging ting jat hoeng gong gam jat geoi hang gip on,can zi waa cang ging gaai siu jat go hai mei gwok ge jau cin jan,陳子華曾經介紹一個喺美國嘅有錢人,星期一開始施政性一香港今日舉行撤安,16508_2,99 583 543 100 201 182 500 269 205 237 377 225 195 270 113 267,cstm_video_seg24s/16508_2.mp4
7132,ji ging ting jat hoi ci cyun gong,hai bak ging ngoi gaau bou zung,喺北京外交部重,已經聽日開始轉堂,9474_1,237 66 201 420 187 82 599,cstm_video_seg24s/9474_1.mp4
7133,ji leng jat gau nin,si gaan dou hai jat joeng,時間都系一樣,二零一九年,24641_3,493 185 157 237 269 284,cstm_video_seg24s/24641_3.mp4
7134,zeon sing kei luk,on cyun ho jyun git bou dou,安全何婉傑報道,進程紀錄,33398_3,441 126 253 288 203 82 157,cstm_video_seg24s/33398_3.mp4
7135,ging fong jat bou on gin gan jat,heoi dou dak faan lai man lok jat jan,去到得翻黎民樂一人,警方一無所獲堅忍實,10706_3,247 157 135 164 334 372 357 269 267,cstm_video_seg24s/10706_3.mp4
7136,ji ging bou on cyu tung bou on gin on gin on cyun gam gan jat sing kei ng go sing kei ji ging bou on,ji mou wai sang guk guk zoeng lou zung mau hei mong gaau juk gaai cai sam bou wu siu pang jau,義務衛生局局長盧總茂希望教育界齊心保護小朋友,已經保安局公務員治安按願捐金人確定四五個星期已經保安,34_3,275 386 548 482 213 213 593 359 599 375 245 385 187 285 182 96 480 82 557 500 451 270,cstm_video_seg24s/34_3.mp4
7137,dai jat gwai bun dei sang caan zung zik,zeoi daai kwan naan hai jip zyu daat sing gung,最大困難系業主達成共,第一季半旗共顏色,3083_3,581 129 321 396 237 280 600 133 497 215,cstm_video_seg24s/3083_3.mp4
7138,bun gong jing jin gau jat gau nin gau jyut jat bun dei pun gung jan,toi ji tung jing ji ho nang wui ging mou tai waak ze mou jyu,胎兒同嬰兒可能會經母體或者母乳,本港仍然有一千九百缺一半四半工人,44049_2,535 275 539 279 275 253 402 558 201 386 518 545 578 386 287,cstm_video_seg24s/44049_2.mp4
7139,gau sing kei jat hoi ci zip gan jat baak fan zi ng go on,wan tin jau si gaa ce sat si faan zyun saam go jan sau soeng,雲田有私家車失事反轉三個人受傷,由星期一開始貼緊一百份至五個案,25126_0,549 529 270 493 181 104 484 493 164 601 472 205 267 485 503,cstm_video_seg24s/25126_0.mp4
7140,ting jat hoi ci cyun bou,gwaan zau gai zuk diu caa syu sik bou git jip,關就繼續調查舒適補潔業,聽日開始全部,6679_0,219 577 188 598 152 87 509 494 82 203 280,cstm_video_seg24s/6679_0.mp4
7141,sau jing hoeng ge bou fan,siu hyun zau sai gaau wai piu fat,小犬走勢較爲飄忽,受影響嘅部分,24341_3,500 263 577 478 187 548 460 168,cstm_video_seg24s/24341_3.mp4
7142,zung waan nip dak kyun on gin gan jat sing kei ji ging sing kei ji ging hoeng gong gan jat baak gau nin ji sap ng nin ji sap ji jyut,zung daai diu caa faat jin si man zip zung san jing fai jim gaa koeng zai jik miu ji juk bin dai,中大調查發現市民接種新型肺炎加強劑疫苗意欲遍低,中環業德原址年因一丁地而形成地以形響港人一百週年以及五五大罷而著名,31450_0,599 129 152 87 165 278 493 372 588 599 481 279 166 277 181 309 570 276 382 275 285 75 134,cstm_video_seg24s/31450_0.mp4
7143,gam nin ng jyut jat hoi ci zip gan bun gong ou mun gam go sing kei ng,ling ngoi lai zi jing bat mun coi pun faat jyun pai ceot sau ling,另外黎智英不滿裁判法院批出首令,今年五月初一開始接受本港澳門申請期五,43684_0,349 420 334 583 279 69 389 120 467 165 288 449 109 485 349,cstm_video_seg24s/43684_0.mp4
7144,faat jin go on gin ge hoeng gong jan gam go sing kei ng,ging fong lin zo caan huk deoi doi dung mat on,警方連助殘酷對待動物案,發現咗案件嘅香港人咁多星期五,35776_1,201 173 348 591 91 261 143 154 159 374 441,cstm_video_seg24s/35776_1.mp4
7145,ji ging ting jat hoi ci cyun jat,soeng gaai dyun sai seoi si gaa ce gaam dou luk,上階段西隧私家車減到六,已經停一開市全日,33610_2,503 182 160 478 490 493 181 104 184 157 360,cstm_video_seg24s/33610_2.mp4
7146,dou dai jat jat bun ji leng jat gau nin gau nin gau nin gau nin gau jyut jat gau nin gau nin,si wai zung pei hip ci ge baat sap gei go ging jyun tung jau tin gung jan,示威中被挾持嘅八十幾個警員同油田工人,到底一日悶至拎一支煙扭煙頭煙頭煙頭煙頭啜一扭煙頭煙,34430_2,493 548 599 454 251 110 195 63 483 196 205 201 288 539 270 529 215 267,cstm_video_seg24s/34430_2.mp4
7147,laap faat wui gam go sing kei ng ji leng jat gau nin bun dei pun ji ging gan jat nin gau nin gau nin gau nin ji lai gam go sing kei ng,hip zo waak syun ge mei gwok kaa taap ji aai kap tung ji sik lit tai ceot ting fo luk go sing kei,協助劃船嘅美國卡塔爾埃及同以色列提出停火六個星期,立法會今個星期五至九日有編期本議程新一年頭先頭先頭先至來今個星期五,18816_1,251 591 545 510 195 377 225 291 517 275 51 297 539 275 494 351 518 109 530 172 360 205 497 301,cstm_video_seg24s/18816_1.mp4
7148,gung hoi tau ming gung ping gung zing ge syun geoi on gin on paai syun gong ou mun on paai syun geoi,jyun gung pei to him san gam tung koeng zik gam jau gung wui sau dou gwo baak go jyun gung kau zo,員工被拖欠薪金同強積金有工會收到過百個員工求助,公開招聘聘傭警員嘅選舉按年按排原港澳門按排選舉,6884_2,288 215 454 534 248 481 189 539 309 584 189 270 215 558 485 157 224 61 205 288 215 299 591,cstm_video_seg24s/6884_2.mp4
7149,baau faat sing daan,faan lai san man si gaan,翻嚟新聞時間,爆發政壇,34310_0,164 334 481 372 493 185,cstm_video_seg24s/34310_0.mp4
7150,bun gong sing gam go sing kei jat hoeng gong jan gam jat hoi fong,gung mou jyun san cau ceoi sai zing zi biu ceot lou,公務員薪酬趨勢淨指標出爐,本港警今個星期一香港人今日開放,31019_0,215 386 288 481 103 107 478 587 583 78 109 359,cstm_video_seg24s/31019_0.mp4
7151,bun gong jing jin gau nin gau jyut jat nin gau jyut jat,pei pun jat baak luk sap siu si se wui fuk mou ling,被判一百六十小時社會服務令,本港仍然有研究月日研究月日,41614_3,454 467 269 61 360 483 500 493 486 558 176 386 349,cstm_video_seg24s/41614_3.mp4
7152,gau nin gau jyut jat gau nin gau nin,zoi jau zyu coeng jim ceot fei zau,再有豬場驗出非洲,有煙有雪日頭天收錢,20559_0,594 270 600 119 277 109 171 577,cstm_video_seg24s/20559_0.mp4
7153,bun gong tung bun dei jing jin daai bou fan ge syun cyun,guk sou luk bei sei gik baai fung gaa zeon,局數六比四擊敗馮家俊,本港同本地仍然大部份借貸轉換,41405_2,213 506 360 71 487 198 60 178 181 582,cstm_video_seg24s/41405_2.mp4
7154,si man gin lyun zyu zik ng man jyun dang jan ji leng jat ng nin daai bou dung,sau maai tung tau gwo caan teng tai gung m hap kwai gaak ge hau zaau,售賣同透過餐廳提供唔合規格嘅口罩,二千千聯儲值五蚊專登印印零一五千大波動,45856_1,485 366 539 522 224 91 524 518 215 364 242 320 183 195 244 569,cstm_video_seg24s/45856_1.mp4
7155,daai bou fan,taam hiu tung bou dou,譚曉彤報道,大部分,38833_8,515 252 539 82 157,cstm_video_seg24s/38833_8.mp4
7156,ji ging ting jat hoi ci cyun gong,si gin zau wui sek cam daai hoi,事件就會石沉大海,已經聽日開始轉堂,13955_5,493 200 577 558 488 98 129 256,cstm_video_seg24s/13955_5.mp4
7157,baau kut gam jat hoi ci baau faat,caam haau si man m sai daam sam,參考市民唔使擔心,包括今日開始爆發,8009_6,90 236 493 372 364 478 130 480,cstm_video_seg24s/8009_6.mp4
7158,ji leng jat gau nin gau nin,jim lai pai ping mei gwok zap ji,嚴厲批評美國執以,二零一九年秋天,17133_7,277 334 449 459 377 225 575 275,cstm_video_seg24s/17133_7.mp4
7159,gam jat dai jat gwai bun dei pun gung jan jyun bun nin,haau leoi hai mai faat ceot bat faan deoi tung zi syu,考慮系咪發出不反對通知書,今日第一位半旗半動人願半天,32050_4,236 343 237 370 165 109 69 164 143 539 583 509,cstm_video_seg24s/32050_4.mp4
7160,ging nip dak kyun on cyun gam gan jat sing kei ng ji ging gin sing kei ng,kai dak tai juk jyun zyu jiu cit si jyu gai gam nin nin dai lok sing,啓德體育園主要設施預計今年年底落成,營業特權存續任期由自應年應期止,16377_0,294 135 518 285 288 600 282 115 493 287 188 189 428 428 134 357 497,cstm_video_seg24s/16377_0.mp4
7161,ting jat hoi ci jat bou fan,si zing bou gou gin ji but fun,施政報告建議撥款,聽日開始實務課程,40933_0,493 587 82 211 200 275 86 177,cstm_video_seg24s/40933_0.mp4
7162,gam go sing kei jat hoi ci cyun gong,ze kei mong zing fu zang gaa ming ngaak,者期望政府增加名額,今個星期日開始轉堂,5822_5,578 301 385 587 174 574 181 380 411,cstm_video_seg24s/5822_5.mp4
